"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"39",39,914,185,40,-128,5577.59609314889,4463.35085786006,13.807404323307,20.976504357093,-24.788624272521,"NW",12.3749267160789,"F",-4231,1,6,914,-24.4960499418661,-24.6396198272705,-25.0585289001465,-25.3955516815186
"40",40,938,209,41,-127,5490.64152695736,4455.24083115385,14.9832735644653,20.4139310622308,-24.4746089273965,"SW",-42.2198725203424,"F",-3093,1,7,938,-23.9055844301996,-24.0925064086914,-24.7329063415527,-25.5417671203613
"41",41,962,233,42,-127,5428.50697269431,4397.36939480119,16.1315581410831,21.6412909580241,-23.7258261978236,"N",6.44148046713144,"F",-3050,1,8,962,-22.9798312514091,-23.395263671875,-23.9433860778809,-24.8471145629883
"42",42,986,257,40,-129,5639.74481584926,4351.41455022797,17.2756158258521,14.5544388766893,-23.3866057822376,"SW",38.0473175679465,"MS",-4374,1,9,986,-23.3844040329014,-23.3856315612793,-23.8656597137451,-24.1426448822021
"43",43,1010,281,37,-126,5949.41819872981,4780.93349115334,16.6679443050621,23.088990236578,-24.0864630029583,"W",18.5792683396698,"MS",-4603,1,9,1010,-23.6901788373505,-23.9086017608643,-24.1359386444092,-24.4993381500244
"44",44,1034,305,34,-123,6232.63237694508,5281.36814566815,18.524259043937,9.33012325510948,-22.5722186018074,"SE",46.666119869146,"MS",-4354,1,10,1034,-22.8227803237033,-22.7288093566895,-22.6979675292969,-22.941333770752
"45",45,1058,329,31,-121,6568.36531085513,5610.91248991507,17.6775844150966,14.4653244227119,-22.9543864394946,"S",26.5905780004024,"MS",-3999,1,11,1058,-23.6092738585113,-23.4701595306396,-23.3191223144531,-23.3162746429443
"46",46,1082,353,28,-116,6915.35962739145,6294.04157911202,19.4302376507709,10.2220016512839,-22.8806993772078,"E",19.3796371071232,"F",-3639,1,12,1082,-22.2776340396894,-22.4391212463379,-22.5290622711182,-22.5892295837402
"47",47,1106,12,30,-119,6702.77288472043,5902.53914264175,15.7904408488057,24.2218118351118,-23.5482637997513,"NW",37.9022803400097,"MN",-3630,1,1,1106,-23.8648622710447,-23.720308303833,-23.6865539550781,-23.6609497070312
"48",48,1130,36,35,-124,6214.71334105601,5134.33921601015,13.42232205552,38.602130542442,-25.4813897260436,"NW",6.51328698138661,"MN",-4550,1,2,1130,-25.7461206342561,-25.7500553131104,-25.2590866088867,-24.7630939483643
"49",49,1154,60,38,-124,5788.37306233815,4902.72259066387,14.1024152109007,37.6173712382439,-25.2891759448524,"W",9.12180084030305,"MN",-4070,1,2,1154,-25.4609418068173,-25.3743343353271,-24.6828670501709,-24.4061889648438
"50",50,1178,84,41,-129,5486.65354522759,4284.10967382913,10.8560630127006,25.3849014033918,-25.1650504542505,"N",98.2034111024354,"MN",-4374,1,3,1178,-25.0440819033253,-25.2223796844482,-25.3643951416016,-25.1402854919434
"51",51,1202,108,47,-137,4811.91234926745,3295.6850890305,7.6998047655698,37.043333962165,-26.5624286296384,"N",43.0390116457245,"MN",-4238,1,4,1202,-25.9669008014973,-26.2803020477295,-26.6748600006104,-26.5914459228516
"52",52,1226,132,47,-138,4830.48531959228,3241.61697444103,8.84912250941662,34.0286288681479,-26.0771605308468,"SE",3.64955294783725,"F",-4268,1,5,1226,-24.9733267640134,-25.6874866485596,-26.3647918701172,-26.5352439880371
"53",53,1250,156,48,-136,4739.18318236814,3264.95775634287,10.8919200683673,18.4750749168867,-25.0299811156507,"W",-12.0621620199408,"F",-4099,1,6,1250,-25.1068251046705,-25.0304794311523,-25.9472942352295,-26.4429264068604
"54",54,1274,180,48,-136,4688.91923151754,3324.95021606447,11.0686764673781,18.2075835609641,-24.9824165821748,"E",17.0090219413487,"F",-4113,1,6,1274,-25.1068251046705,-25.0304794311523,-25.9472942352295,-26.4429264068604
"55",55,1298,204,49,-137,4566.02358704072,3135.16371534014,12.9056918909248,11.9607659318361,-25.1268887870645,"SE",-16.7459800137151,"F",-4091,1,7,1298,-24.7569174399712,-24.9599437713623,-25.5572338104248,-26.3700428009033
"56",56,1322,228,49,-139,4634.2273257187,3031.85992895851,14.2853583921668,10.1522182727535,-24.7244679202416,"W",26.0029039207364,"F",-3882,1,8,1322,-24.3055166666404,-24.5014171600342,-24.9814071655273,-26.0523471832275
"57",57,1346,252,50,-138,4550.4356022639,3019.74541940664,13.8170985212475,10.1849479527797,-24.3388503054392,"SE",54.6070592130479,"MS",-3966,1,9,1346,-24.3706249693051,-24.3684329986572,-24.6700553894043,-25.3776016235352
"58",58,1370,276,44,-133,5155.74191873052,3776.97957332706,16.9024659037255,4.47842372946986,-25.3337604503566,"S",46.8503872047839,"MS",-3795,1,9,1370,-25.4777650198452,-25.4081478118896,-25.2952499389648,-25.219554901123
"59",59,1394,300,39,-131,5747.28400443977,4245.59750456962,17.0941467262633,4.41658910883522,-24.8923144009532,"SE",47.8318164904257,"MS",-4671,1,10,1394,-24.6426468343358,-24.4704647064209,-24.4338474273682,-24.5700263977051
"60",60,1418,324,33,-128,6340.35363180465,4853.14311452691,16.4331500616289,11.5518943659357,-23.8656179494936,"S",47.5478464389675,"MS",-4372,1,11,1418,-24.5681445436615,-24.4479541778564,-24.3396263122559,-24.3874435424805
"61",61,1442,348,28,-126,6945.84172696546,5289.11982489353,17.6338246109284,2.88041909185904,-25.4698802801144,"NE",7.31824526544857,"F",-4328,1,12,1442,-25.6267399427352,-25.5627727508545,-25.4950065612793,-25.4787006378174
"62",62,1462,3,11,-101,8777.39649572116,8668.68842097802,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",0.206329440936905,"F",-3452,2,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"63",63,1486,27,11,-101,8838.66109908405,8623.62354868258,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",2.8728490721485,"F",-3452,2,1,26,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"64",64,1510,51,10,-101,8987.21156473233,8630.93798965255,27.4409702991317,16.9513024064398,-22.0982532367863,"SE",28.0097035528282,"F",-3468,2,2,50,-21.9797754178378,-22.0545978546143,-21.7747287750244,-21.5195293426514
"65",65,1534,75,9,-100,9050.65926860691,8751.3653376561,27.6712421679475,17.5939004117987,-22.2073088975768,"SW",42.0299553440235,"F",-3242,2,3,74,-21.395338456417,-21.8790702819824,-21.9856338500977,-21.741340637207
"66",66,1558,99,9,-100,9068.24820631707,8756.06547296028,29.3150166225671,11.938400133474,-21.395338456417,"SW",-3.04317411406954,"F",-3242,2,4,98,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"67",67,1582,123,8,-101,9199.06750838631,8680.02134630276,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",53.1352832996941,"F",-3085,2,4,122,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"68",68,1606,147,6,-100,9416.45254801988,8877.93835423633,28.9961384044666,8.12103759401278,-20.6800962101248,"SE",25.1951244137568,"F",-3410,2,5,146,-20.8879200141404,-20.7896537780762,-20.7061004638672,-20.6749629974365
"69",69,1630,171,5,-100,9440.41986542544,8916.80646445988,27.5810055169526,9.27873961305053,-21.0064799654569,"SE",0.473148737607033,"F",-3337,2,6,170,-21.2926371860401,-21.1945743560791,-20.9889030456543,-20.6900634765625
"70",70,1654,195,5,-99,9501.77146305906,8954.63242051697,27.0556448648829,17.5291064941342,-21.2483984766412,"NW",10.1424987286003,"F",-3480,2,7,194,-21.1859239791258,-21.2168788909912,-21.105598449707,-20.8448905944824
"71",71,1678,219,4,-99,9546.63889438626,9047.60726072065,26.5963152453661,20.4209639917451,-21.4911009058961,"NW",27.0402500804484,"F",-3473,2,8,218,-21.3406429463355,-21.4432334899902,-21.4130439758301,-21.2987327575684
"72",72,1702,243,4,-99,9625.89612096207,9041.56926671726,26.5957909611317,20.9641559823926,-21.5357789983286,"N",5.17092962110798,"F",-3454,2,8,242,-21.3406429463355,-21.4432334899902,-21.4130439758301,-21.2987327575684
"73",73,1726,267,2,-98,9778.21050276843,9121.38028545478,25.6241008352888,22.2535042555162,-21.6966211965453,"W",51.953789859039,"F",-3167,2,9,266,-21.3938338820077,-21.5512142181396,-21.7635250091553,-21.7923431396484
"74",74,1750,291,3,-98,9706.81860234664,9070.7578704598,26.1235836898117,19.4722683609239,-21.2228586446548,"E",-7.59787325007677,"F",-2757,2,10,290,-21.2620269842281,-21.2426815032959,-21.4537010192871,-21.5121364593506
"75",75,1774,315,2,-99,9770.20621037424,9058.0544550385,25.8165735329149,20.6749210100138,-21.4009018496716,"SE",24.3583971083009,"MS",-3225,2,11,314,-21.3946238231515,-21.3978519439697,-21.4940090179443,-21.6604652404785
"76",76,1798,339,2,-99,9849.14196761134,9062.55300172667,25.8165735329149,20.6749210100138,-21.4009018496716,"SE",45.5148589413201,"MS",-3225,2,11,338,-21.3946238231515,-21.3978519439697,-21.4940090179443,-21.6604652404785
"77",77,1822,363,0,-98,10045.8734474088,9095.50682168702,25.0740721958869,14.8336032081606,-21.4066857526681,"SE",41.1699518379263,"MS",-3294,2,12,362,-21.2182443990014,-21.3152904510498,-21.3089141845703,-21.4935035705566
"78",78,1846,22,0,-99,10017.1183273327,9073.53763933169,26.0150035663287,14.1353671525924,-21.2310884599927,"N",-6.85877804562884,"F",-3287,2,1,386,-20.9394653511522,-21.0982360839844,-21.2150955200195,-21.3280849456787
"79",79,1870,46,0,-99,10080.3632791008,8991.93169022714,26.5842096265439,11.8277428589074,-20.9394653511522,"SE",7.3619331614253,"F",-3287,2,2,410,-20.1781048484469,-20.5602054595947,-20.978796005249,-21.10422706604
"80",80,1894,70,1,-99,9963.31461248653,9065.96426241335,26.8078471482187,10.5844831463309,-20.2202292605507,"NW",2.52382114988146,"F",-3140,2,3,434,-21.0246251069279,-20.6267719268799,-20.9304313659668,-21.1212253570557
"81",81,1918,94,1,-97,9918.74415534479,9274.30629570119,27.8689242503219,10.827779120135,-20.9723652000388,"SW",-44.9928770263391,"F",-3371,2,4,458,-22.0218672269416,-21.4318313598633,-20.9520263671875,-21.1287670135498
"82",82,1942,118,0,-98,9993.4310096787,9085.20826266075,27.627108811014,11.3788705428905,-21.0177315104212,"W",26.8990769175257,"F",-3294,2,4,482,-21.8739053779472,-21.397497177124,-20.9371147155762,-21.0875186920166
"83",83,1966,142,0,-99,10030.1376262856,9013.81830156734,25.9119986342606,9.18170255688846,-21.8472843086263,"NW",6.99432243787034,"F",-3287,2,5,506,-21.7381312552083,-21.7888298034668,-21.1684246063232,-21.1419315338135
"84",84,1990,166,1,-100,9929.20368517565,8910.97378774707,25.6364190155579,10.2895627349333,-21.8749152398452,"NW",6.83280774919131,"F",-3272,2,6,530,-21.8779840945807,-21.8767967224121,-21.6740455627441,-21.3254833221436
"85",85,2014,190,0,-99,10047.1160024111,8972.24995711621,23.9773168562057,14.460592680814,-21.5857153688935,"N",5.64568844859764,"F",-3287,2,7,554,-22.0323958283701,-21.8465156555176,-21.8255996704102,-21.4721927642822
"86",86,2038,214,1,-98,9962.1860528677,9093.13522658127,25.0188387755616,15.4154753690538,-21.9142402761939,"NE",16.9106566050267,"F",-3369,2,7,578,-22.1594553197654,-22.0559196472168,-22.0340557098389,-21.6333618164062
"87",87,2062,238,1,-99,9930.17276367144,9063.3833403656,24.7701995038847,21.6336353450996,-22.1696766427487,"NE",3.59834766057048,"F",-3140,2,8,602,-21.7829763795448,-21.9798622131348,-21.9563007354736,-21.8431835174561
"88",88,2086,262,1,-99,9979.63848537442,8996.12316555896,24.9984083211288,20.8567919023012,-21.7829763795448,"E",-37.8065885189361,"F",-3140,2,9,626,-21.4754594741519,-21.6389179229736,-21.8440704345703,-21.8651599884033
"89",89,2110,286,1,-99,9901.52059336531,8976.68347765038,24.9404632246817,18.8114117125171,-21.490627298552,"NW",-17.6747284646519,"F",-3272,2,10,650,-21.3678242664035,-21.422420501709,-21.7232761383057,-21.7714061737061
"90",90,2134,310,1,-100,9900.10072314546,8948.33612292039,24.9404632246817,18.8114117125171,-21.490627298552,"N",-2.09555437193885,"F",-3272,2,10,674,-21.3694914415037,-21.4308910369873,-21.7399749755859,-21.7738513946533
"91",91,2158,334,1,-99,9959.97773553442,8977.74661114891,25.2388499399544,17.8565924135551,-21.3678242664035,"SE",27.7307413373807,"MS",-3140,2,11,698,-21.4255997050526,-21.3965682983398,-21.5237426757812,-21.7023105621338
"92",92,2182,358,0,-99,9993.1999988978,8990.26335048367,24.8935813201989,15.0428354139706,-21.3931164702169,"E",38.816589781049,"MS",-3168,2,12,722,-21.2310884599927,-21.3182907104492,-21.3146705627441,-21.5174579620361
"93",93,2206,17,-1,-99,10137.5573760828,8979.9790966218,25.7566961888393,13.201084246625,-21.3740957648205,"E",-12.2962912965539,"F",-3373,2,1,746,-21.0536969477166,-21.2232856750488,-21.2859039306641,-21.3306407928467
"94",94,2230,41,-1,-99,10166.4953607272,9050.77180755204,26.5491930037272,11.7394474219551,-21.0536969477166,"N",-11.2221887017863,"F",-3373,2,2,770,-20.4589334155634,-20.7534103393555,-21.1084861755371,-21.1527652740479
"95",95,2254,65,-2,-99,10221.5918564106,9025.5669690455,27.5065351992774,10.7223282848395,-21.0767576202405,"NW",4.39459388270523,"F",-3378,2,3,794,-21.8030211176969,-21.407377243042,-21.4855613708496,-21.5043315887451
"96",96,2278,89,-1,-99,10199.7539454428,8966.18534196078,26.8413494135058,11.9711186169145,-20.4589334155634,"NE",-8.57868397902332,"F",-3373,2,3,818,-21.4605448184429,-20.9286556243896,-21.0834083557129,-21.1809558868408
"97",97,2302,113,-1,-100,10154.015413165,8920.45974283462,27.618862237851,10.6133642174823,-21.4606958046248,"NW",5.77370702510144,"F",-3326,2,4,842,-21.6820826087336,-21.5636367797852,-21.1173496246338,-21.2474498748779
"98",98,2326,137,0,-100,10068.5439230146,8904.52946840916,25.8010082738772,9.30356076170248,-21.8026728107784,"SE",0.792575029061185,"F",-3168,2,5,866,-21.646751303727,-21.7188396453857,-21.150333404541,-21.1355113983154
"99",99,2350,161,1,-100,9942.14837178342,8945.09657846964,25.7669722276628,10.1368792232324,-21.9329439622534,"NW",26.434512936595,"F",-3140,2,6,890,-21.8779840945807,-21.8767967224121,-21.6740455627441,-21.3254833221436
"100",100,2374,185,2,-99,9857.41767451925,8971.63928354864,26.4403365827396,10.9744162195973,-21.9302218775776,"E",13.719257217093,"F",-3453,2,6,914,-21.9569838820686,-21.9619045257568,-21.7322788238525,-21.3419132232666
"101",101,2398,209,2,-99,9786.92331472553,8990.14247214283,25.8677989490584,18.7787696715079,-21.9569838820686,"E",-5.28694670822042,"F",-3225,2,7,938,-22.0256648047824,-21.9947280883789,-21.9657535552979,-21.6395854949951
"102",102,2422,233,3,-100,9729.12562732183,8870.43324163519,26.0972963669295,23.1553908476585,-21.7897064818942,"NW",15.6246056073698,"F",-3058,2,8,962,-21.6206463740588,-21.7068042755127,-21.7001323699951,-21.5838966369629
"103",103,2446,257,3,-100,9720.08730679033,8870.3011251408,26.1553149495365,22.2799070875082,-21.6206463740588,"NW",-10.5198471558355,"F",-3058,2,9,986,-21.2997636445043,-21.4669399261475,-21.6107482910156,-21.6043739318848
"104",104,2470,281,2,-102,9785.35002584801,8734.86260039137,25.4430880367863,24.2912084840494,-21.8381431624248,"S",-15.0168092815452,"F",-3395,2,9,1010,-21.4866899632002,-21.6720867156982,-21.8375778198242,-21.8232326507568
"105",105,2494,305,2,-102,9784.88308811811,8700.35699087291,25.4500739152313,21.7570543401641,-21.4866899632002,"NE",-12.5965239970365,"F",-3395,2,10,1034,-21.4137917792768,-21.4497470855713,-21.7153244018555,-21.7614326477051
"106",106,2518,329,3,-101,9719.85585515379,8784.69799965057,26.2634091573967,21.5006499210275,-21.2667260028629,"SE",45.6323652908033,"MS",-3142,2,11,1058,-21.1778651113234,-21.2258129119873,-21.367769241333,-21.5080947875977
"107",107,2542,353,2,-100,9873.55243797827,8899.39490943949,26.0712907569323,20.372517145827,-21.4235817356026,"S",3.85256769028157,"MS",-3453,2,12,1082,-21.1923240613423,-21.3108024597168,-21.3664951324463,-21.5604305267334
"108",108,2566,12,1,-100,9972.00168138672,8940.01493138873,26.3757566448295,17.5043720638577,-21.3131816560236,"NE",-26.4972409000089,"F",-3272,2,1,1106,-20.9698854187619,-21.1636581420898,-21.2925624847412,-21.435718536377
"109",109,2590,36,1,-99,9909.98299026373,9058.27893625884,26.9467038059278,12.781368960414,-20.9534390422233,"SW",-27.9488642777753,"F",-3140,2,2,1130,-20.2202292605507,-20.6213035583496,-21.0634632110596,-21.2012825012207
"110",110,2614,60,2,-99,9838.79644779386,9067.50203526846,26.9467038059278,12.781368960414,-20.9534390422233,"SW",-49.9084088766909,"F",-3140,2,2,1154,-20.2944756149595,-20.508846282959,-20.9910888671875,-21.1593379974365
"111",111,2638,84,1,-100,9910.71313140348,8906.1362632264,26.7332758087681,10.6434035953917,-20.2648289434204,"SW",31.2457523448068,"F",-3272,2,3,1178,-20.9855456334981,-20.6302433013916,-20.9447231292725,-21.1316947937012
"112",112,2662,108,1,-100,9945.88585630858,8872.20675950915,27.7034093827401,10.9463466973753,-20.9855456334981,"SW",16.0783688146864,"F",-3272,2,4,1202,-21.9226534353945,-21.3985328674316,-20.9901294708252,-21.1628799438477
"113",113,2686,132,0,-102,10000.0327148048,8740.2060824845,25.7684758629451,9.43773314411987,-21.7401150632483,"NW",12.3114702198838,"F",-3261,2,5,1226,-21.5579596462596,-21.609992980957,-21.0886287689209,-21.1140365600586
"114",114,2710,156,0,-101,10018.7329263936,8745.58826528221,24.8059482194695,11.0415128407354,-21.5960983621814,"S",-5.94501618474622,"F",-3261,2,6,1250,-21.4493922931863,-21.5102062225342,-21.4546794891357,-21.1660766601562
"115",115,2734,180,1,-102,9971.98638333233,8656.01934195227,25.6052938524089,10.3866408844863,-21.8004752629889,"NW",2.87967955269273,"F",-3304,2,6,1274,-21.7606521632468,-21.775764465332,-21.5617542266846,-21.264196395874
"116",116,2758,204,1,-101,9952.63370109611,8749.7242156704,24.8965153119235,16.6881158204297,-21.8348028644426,"N",-8.31901714438719,"F",-3276,2,7,1298,-22.1636412710225,-22.0243167877197,-21.9642887115479,-21.5998306274414
"117",117,2782,228,0,-101,10000.0036152888,8796.31965241006,24.6133399330049,22.6996355693118,-22.1636412710225,"NW",-17.6532383837896,"F",-3276,2,8,1322,-21.7404259461981,-21.9164180755615,-21.7580986022949,-21.6703948974609
"118",118,2806,252,-1,-100,10123.2314176819,8940.42294086679,23.2507020804196,18.831684470775,-21.6793594611862,"E",15.4579272944487,"F",-3326,2,9,1346,-21.2629113260879,-21.4914131164551,-21.672061920166,-21.6517906188965
