"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"11",11,272,273,22,-114,7575.99221832022,6864.54167511187,27.4316340142584,2.2753791817821,-23.1343169178861,"SE",66.28829745932,"MS",-3874,1,9,272,-23.1057632244533,-23.1205081939697,-23.2865867614746,-22.9486274719238
"12",12,299,300,21,-112,7682.54854470566,7052.86673296289,27.5423384006176,2.09161599469676,-22.5995675201335,"SE",7.02378159722591,"MS",-2973,1,10,299,-22.6059092519251,-22.6032257080078,-22.6038761138916,-22.5696773529053
"13",13,326,327,20,-111,7774.33167694778,7210.63101934272,27.02063536901,2.77246662479185,-22.2258310678418,"SW",2.08519964450365,"MS",-3027,1,11,326,-22.2790590098753,-22.2572040557861,-22.2845325469971,-22.3597393035889
"14",14,353,354,21,-112,7715.40404845065,7064.1582002523,24.2942505235833,4.00039990410503,-22.7035518840965,"E",6.09721682161006,"F",-2973,1,12,353,-22.7563438988631,-22.739538192749,-22.7010593414307,-22.6793098449707
"15",15,380,16,24,-115,7346.96565454084,6671.775893499,19.1762770550503,13.7854749414345,-23.3595205818917,"NE",74.8853568354959,"MN",-3916,1,1,380,-22.7283120475264,-22.9400520324707,-23.0107116699219,-23.0263977050781
"16",16,407,43,27,-121,6995.51936458613,5891.47826517091,16.0913308892823,14.6676419786403,-25.0478270697484,"NW",47.1802000724921,"MN",-3885,1,2,407,-25.2956684616042,-25.3132171630859,-25.2479343414307,-25.1581192016602
"17",17,434,70,32,-118,6466.52791544113,5845.2394525955,16.5135608758377,33.1719162569411,-23.0802481596288,"SW",17.428028766168,"MN",-2254,1,3,434,-22.2547963057898,-22.7169895172119,-22.7670116424561,-22.8247947692871
"18",18,461,97,34,-124,6245.20645133702,5227.50122284471,14.1107520389536,38.1644431686583,-24.9774591302968,"NW",12.543267062211,"MN",-4260,1,4,461,-24.7144057730796,-24.9380836486816,-25.2282466888428,-25.0313663482666
"19",19,488,124,40,-129,5564.8074551621,4353.74842589085,12.3017260023303,21.3549434284688,-24.6936998696773,"NW",40.9764675196189,"F",-4374,1,5,488,-24.4635303416926,-24.5924129486084,-24.8327560424805,-24.9711666107178
"20",20,515,151,41,-129,5549.22180722954,4298.84066919254,11.9844105339627,21.7514081835143,-24.875571891468,"W",13.9648212466726,"F",-2687,1,5,515,-24.5568524122244,-24.7379760742188,-25.0167579650879,-25.1866970062256
"21",21,542,178,41,-129,5476.43787119273,4315.271118318,13.5802519700726,16.523999506176,-24.5568524122244,"E",1.93046690374185,"F",-2687,1,6,542,-24.4669957493116,-24.5125408172607,-24.7833385467529,-25.0788192749023
"22",22,569,205,41,-128,5439.72974125397,4347.27591641006,14.8389026992864,18.2734152824335,-24.4046630802641,"SW",3.04475781620174,"F",-3138,1,7,569,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"23",23,596,232,41,-128,5474.91628332307,4386.33665083805,16.2633066483285,22.8586026441742,-24.0933381499974,"E",31.2433323263535,"F",-3093,1,8,596,-23.3026085470126,-23.7516193389893,-24.196346282959,-24.7239971160889
"24",24,623,259,40,-128,5574.03789818849,4467.0194061744,17.099243722744,13.4949508082611,-23.4589552094068,"SE",75.0767342574009,"MS",-2687,1,9,623,-23.1987866679916,-23.3513622283936,-23.9309310913086,-24.305643081665
"25",25,650,286,37,-128,5931.71680009654,4665.31327915194,16.6851043441352,14.1169661450194,-23.2881490095171,"SE",42.4460619820244,"MS",-4725,1,10,650,-23.581514486594,-23.4488639831543,-23.6698703765869,-23.8782329559326
"26",26,677,313,35,-125,6201.79995723615,5067.68018959824,16.621317389902,18.6363513878518,-23.2649092249407,"E",49.1322882776126,"MS",-4579,1,10,677,-23.8139709966845,-23.5758743286133,-23.6208190917969,-23.8488960266113
"27",27,704,340,27,-116,7067.19826426573,6338.65937325788,20.3312234194326,4.1961069313839,-23.7729687333197,"SE",47.6099598489409,"MS",-3806,1,11,704,-23.1309585194967,-23.1496429443359,-23.1578025817871,-23.1320209503174
"28",28,731,2,26,-115,7112.9369205691,6476.19395565414,19.1909529858621,31.2378521726526,-21.8753594245659,"W",79.6364411401094,"MN",-3821,1,1,731,-22.4789021443046,-22.2268505096436,-22.2852993011475,-22.3081283569336
"29",29,758,29,29,-117,6784.93518801124,6150.8272744385,17.3135256874753,26.3536233065873,-22.6473748637023,"NW",27.1674058938318,"MN",-3640,1,1,758,-22.8428002108971,-22.7616786956787,-22.8635673522949,-22.8938293457031
"30",30,785,56,33,-122,6436.31708033525,5472.28016677648,14.9806994626646,37.3677817096929,-24.1413008734173,"W",74.9484440586165,"MN",-4113,1,2,785,-24.7968273343561,-24.817195892334,-24.4296016693115,-24.133716583252
"31",31,812,83,37,-124,5923.74081281768,5031.17779637126,13.7650266620609,38.8466665984375,-25.6893109410569,"N",88.9517628936343,"MN",-3951,1,3,812,-24.9020473223567,-25.3130474090576,-25.2586250305176,-24.7656345367432
"32",32,839,110,38,-126,5873.83696736332,4740.28952344455,12.6390189873993,35.2665919631013,-26.1384439174662,"NW",62.9468713983591,"MN",-4603,1,4,839,-25.3807866109386,-25.8325805664062,-26.2585620880127,-26.1258850097656
"33",33,866,137,40,-126,5616.80138097333,4597.84483721497,13.7618648487118,27.8705066671237,-25.2281210270586,"E",10.894346984693,"F",-4113,1,5,866,-23.9984723865304,-24.707763671875,-25.8310775756836,-26.1974620819092
"34",34,893,164,40,-127,5640.91486271512,4539.2073201516,14.1963375019085,23.8218301579832,-24.8411580831764,"W",18.2355718253819,"F",-4264,1,6,893,-24.3673572633837,-24.6067962646484,-25.4142093658447,-25.9750747680664
"35",35,920,191,41,-128,5511.98510690257,4396.8395237594,14.9832735644653,20.4139310622308,-24.4746089273965,"NW",29.912271441955,"F",-3093,1,7,920,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"36",36,947,218,41,-127,5519.8070882133,4431.10182551091,14.9832735644653,20.4139310622308,-24.4746089273965,"NW",-6.50100696282354,"F",-3093,1,7,947,-23.9055844301996,-24.0925064086914,-24.7329063415527,-25.5417671203613
"37",37,974,245,42,-127,5418.76330623779,4441.63745382261,16.8054675949077,18.1882872636615,-23.008570197787,"E",-8.4303306776145,"F",-2887,1,8,974,-22.9798312514091,-23.395263671875,-23.9433860778809,-24.8471145629883
"38",38,1001,272,39,-127,5746.03472815906,4635.45758384613,16.6256250108901,22.3279338139946,-24.0536834380359,"SE",47.2228041675436,"MS",-4613,1,9,1001,-23.6666121821298,-23.8815975189209,-24.1815071105957,-24.5268020629883
"39",39,1028,299,36,-124,6076.62349526763,5041.51652234437,17.3955246122069,15.3171891496862,-22.6093430917698,"N",30.5033208253372,"MS",-4458,1,10,1028,-22.8039948366618,-22.6678924560547,-22.5867195129395,-22.7449703216553
"40",40,1055,326,32,-122,6540.81055446915,5524.92396415165,17.1633187863824,14.1107536078315,-23.4229204885523,"N",38.0503688292154,"MS",-3915,1,11,1055,-23.6720793955815,-23.4332752227783,-23.235107421875,-23.2889213562012
"41",41,1082,353,28,-116,6915.35962739145,6294.04157911202,19.4302376507709,10.2220016512839,-22.8806993772078,"E",19.3796371071232,"F",-3639,1,12,1082,-22.2776340396894,-22.4391212463379,-22.5290622711182,-22.5892295837402
"42",42,1109,15,31,-119,6619.61646754984,5802.32549025869,15.7904408488057,24.2218118351118,-23.5482637997513,"N",42.9060541206964,"MN",-3630,1,1,1109,-23.7498382373789,-23.5077304840088,-23.4590015411377,-23.4484958648682
"43",43,1136,42,36,-123,6047.73029075999,5188.12453811085,14.2092391264731,38.7356522974919,-25.0970913433249,"NE",82.6467090375422,"MN",-4354,1,2,1136,-24.8243154920793,-24.7978553771973,-24.2250862121582,-24.0304069519043
"44",44,1163,69,39,-125,5682.62435998498,4735.73696285951,12.9441560572828,33.1267618398265,-25.8493682713966,"SW",61.3320722103158,"MN",-3690,1,3,1163,-25.2112036270032,-25.5882892608643,-25.6457042694092,-25.1973915100098
"45",45,1190,96,45,-132,5085.27376403409,3788.46830969831,8.97630738111806,29.1163210507409,-25.8724639926889,"N",80.1528747167426,"MN",-3646,1,4,1190,-25.3470853107745,-25.6198654174805,-26.1413497924805,-26.164608001709
"46",46,1217,123,48,-139,4757.82045182197,3110.97768486857,6.95395924949567,38.8692091664178,-26.9078218599191,"S",98.2034111024354,"MN",-4247,1,4,1217,-26.3232352715792,-26.6324310302734,-26.9798278808594,-26.8644695281982
"47",47,1244,150,48,-137,4754.32828797516,3244.56817397193,8.72589728238055,33.2011438517405,-26.0566630408185,"E",28.9795932475004,"F",-4099,1,5,1244,-25.0299811156507,-25.6896076202393,-26.4594116210938,-26.6269054412842
"48",48,1271,177,48,-136,4687.2143113971,3294.50021785561,11.0686764673781,18.2075835609641,-24.9824165821748,"N",29.0088690987171,"F",-4113,1,6,1271,-25.1068251046705,-25.0304794311523,-25.9472942352295,-26.4429264068604
"49",49,1298,204,49,-137,4566.02358704072,3135.16371534014,12.9056918909248,11.9607659318361,-25.1268887870645,"SE",-16.7459800137151,"F",-4091,1,7,1298,-24.7569174399712,-24.9599437713623,-25.5572338104248,-26.3700428009033
"50",50,1325,231,49,-138,4641.46997090249,3067.79296653231,14.2853583921668,10.1522182727535,-24.7244679202416,"NW",3.86654638121124,"F",-3882,1,8,1325,-24.34397859902,-24.5400371551514,-24.961145401001,-25.9805450439453
"51",51,1352,258,47,-136,4776.16805042025,3339.61081246942,15.3504921605257,7.18468268776735,-24.6993776417405,"S",23.4771115190542,"MS",-4207,1,9,1352,-24.8878574699946,-24.8022956848145,-24.8697948455811,-25.2414016723633
"52",52,1379,285,41,-133,5439.36343799015,3939.03541376992,16.541695055453,3.44364217481378,-25.510271137329,"SE",52.713852545454,"MS",-4059,1,10,1379,-25.7752344615606,-25.6773204803467,-25.5921726226807,-25.3582801818848
"53",53,1406,312,36,-130,6022.77682787221,4503.21875273406,17.8922466790606,4.3183077267746,-24.7114679752739,"E",27.2458214484705,"MS",-5069,1,10,1406,-24.1965532464053,-24.1114025115967,-24.2053451538086,-24.3556156158447
"54",54,1433,339,28,-126,6910.84169406173,5340.98893381991,18.257675377544,2.9898198271961,-25.2276356255219,"S",50.455081316466,"MS",-4529,1,11,1433,-25.4698802801144,-25.4247932434082,-25.4028606414795,-25.4542007446289
"55",55,1460,366,27,-126,6996.25185029479,5381.82361754743,17.6338246109284,2.88041909185904,-25.4698802801144,"NW",-13.1716624008507,"F",-4328,1,12,1460,-25.6037034271363,-25.5558891296387,-25.5125026702881,-25.5269908905029
"56",56,1462,3,11,-101,8777.39649572116,8668.68842097802,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",0.206329440936905,"F",-3452,2,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"57",57,1489,30,11,-101,8846.93284247684,8615.35180528979,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",-11.1818633404642,"F",-3452,2,1,29,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"58",58,1516,57,10,-101,8962.48471227419,8670.47056917681,26.8818833836948,17.3319388022503,-22.113193401905,"SW",-34.8120421794193,"F",-3408,2,2,56,-21.9797754178378,-22.0545978546143,-21.7747287750244,-21.5195293426514
"59",59,1543,84,9,-101,9099.828504271,8715.59949096071,27.7035797091348,18.3958813829644,-22.1978286147044,"S",26.0543248328195,"F",-3408,2,3,83,-21.4509966048256,-21.9044761657715,-21.9470462799072,-21.6989402770996
"60",60,1570,111,8,-101,9117.77383077794,8729.46207194114,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",-14.5898533707424,"F",-3085,2,4,110,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"61",61,1597,138,6,-100,9364.93159324037,8826.41739945682,29.0436327491431,8.06190848393698,-20.7090100191202,"SE",45.2789721624307,"F",-3225,2,5,137,-20.8879200141404,-20.7896537780762,-20.7061004638672,-20.6749629974365
"62",62,1624,165,5,-100,9439.81667813564,8916.23588248086,27.5810055169526,9.27873961305053,-21.0064799654569,"SE",54.0863868326059,"F",-3337,2,6,164,-21.2926371860401,-21.1945743560791,-20.9889030456543,-20.6900634765625
"63",63,1651,192,5,-99,9516.39720157062,8974.30073431202,27.0556448648829,17.5291064941342,-21.2483984766412,"SE",8.18250147062478,"F",-3480,2,7,191,-21.1859239791258,-21.2168788909912,-21.105598449707,-20.8448905944824
"64",64,1678,219,4,-99,9546.63889438626,9047.60726072065,26.5963152453661,20.4209639917451,-21.4911009058961,"NW",27.0402500804484,"F",-3473,2,8,218,-21.3406429463355,-21.4432334899902,-21.4130439758301,-21.2987327575684
"65",65,1705,246,4,-99,9629.60444249989,9035.3014936651,26.5957909611317,20.9641559823926,-21.5357789983286,"SW",4.35809869261792,"F",-3454,2,8,245,-21.3406429463355,-21.4432334899902,-21.4130439758301,-21.2987327575684
"66",66,1732,273,2,-98,9802.9156080356,9108.79354370545,25.6241008352888,22.2535042555162,-21.6966211965453,"E",1.72208190375818,"F",-3167,2,9,272,-21.3938338820077,-21.5512142181396,-21.7635250091553,-21.7923431396484
"67",67,1759,300,2,-99,9788.63892763017,9047.62417972785,25.58574981208,20.7060856618094,-21.4090173036029,"NE",0.578215088941151,"F",-3225,2,10,299,-21.4009018496716,-21.4049625396729,-21.6561756134033,-21.7337856292725
"68",68,1786,327,2,-99,9785.76694824654,9059.57254001761,26.3685163018894,20.3736032313391,-21.2606420609182,"S",21.3800631576791,"MS",-2527,2,11,326,-21.3946238231515,-21.3978519439697,-21.4940090179443,-21.6604652404785
"69",69,1813,354,0,-98,10029.0940495735,9129.36793068996,25.0740721958869,14.8336032081606,-21.4066857526681,"SE",33.9737415577995,"MS",-3294,2,12,353,-21.2182443990014,-21.3152904510498,-21.3089141845703,-21.4935035705566
"70",70,1840,16,0,-98,10050.5546254479,9133.92242082047,26.1239063758322,13.9696964498713,-21.2182443990014,"N",-11.2297162600142,"F",-3294,2,1,380,-20.9230649519137,-21.0853004455566,-21.2086544036865,-21.3116016387939
"71",71,1867,43,0,-99,10063.5148173385,8985.6673953527,26.5842096265439,11.8277428589074,-20.9394653511522,"N",17.4488505516852,"F",-3287,2,2,407,-20.1781048484469,-20.5602054595947,-20.978796005249,-21.10422706604
"72",72,1894,70,1,-99,9963.31461248653,9065.96426241335,26.8078471482187,10.5844831463309,-20.2202292605507,"NW",2.52382114988146,"F",-3140,2,3,434,-21.0246251069279,-20.6267719268799,-20.9304313659668,-21.1212253570557
"73",73,1921,97,1,-97,9946.06466029095,9220.75107810934,27.8689242503219,10.827779120135,-20.9723652000388,"N",26.2347126456903,"F",-3371,2,4,461,-22.0218672269416,-21.4318313598633,-20.9520263671875,-21.1287670135498
"74",74,1948,124,1,-98,9989.93011749288,9080.52030489476,26.0336779432666,9.07057092051614,-21.8739053779472,"NW",4.11432328681292,"F",-3294,2,5,488,-21.9808685125236,-21.9908294677734,-21.2456665039062,-21.1992378234863
"75",75,1975,151,0,-99,9990.12512866999,8993.83039991412,25.9119986342606,9.18170255688846,-21.8472843086263,"NW",2.90273167700645,"F",-3287,2,5,515,-21.7381312552083,-21.7888298034668,-21.1684246063232,-21.1419315338135
"76",76,2002,178,0,-99,10040.3474927792,8989.43945315597,24.8437285646282,10.8195758318447,-21.646751303727,"E",37.1703248501935,"F",-3168,2,6,542,-21.5857153688935,-21.6501350402832,-21.556209564209,-21.2165546417236
"77",77,2029,205,1,-99,9938.16531495131,9020.01260082735,24.9691848869038,15.7712804383252,-21.9078383008561,"W",18.7250465885657,"F",-3140,2,7,569,-22.1696766427487,-22.0592765808105,-22.0235614776611,-21.637580871582
"78",78,2056,232,1,-99,9912.25956618244,9073.4334456486,24.7701995038847,21.6336353450996,-22.1696766427487,"NW",-5.23447130447289,"F",-3140,2,8,596,-21.7829763795448,-21.9798622131348,-21.9563007354736,-21.8431835174561
"79",79,2083,259,1,-99,9967.56195577762,9033.92975407789,24.9984083211288,20.8567919023012,-21.7829763795448,"E",5.3291128508733,"F",-3140,2,9,623,-21.4754594741519,-21.6389179229736,-21.8440704345703,-21.8651599884033
"80",80,2110,286,1,-99,9901.52059336531,8976.68347765038,24.9404632246817,18.8114117125171,-21.490627298552,"NW",-17.6747284646519,"F",-3272,2,10,650,-21.3678242664035,-21.422420501709,-21.7232761383057,-21.7714061737061
"81",81,2137,313,2,-100,9853.7663993419,8944.74277226085,24.9404632246817,18.8114117125171,-21.490627298552,"N",28.6961166030602,"F",-3272,2,10,677,-21.4024600537413,-21.4189071655273,-21.6720409393311,-21.7415733337402
"82",82,2164,340,1,-100,9959.97773553442,8962.42811366881,25.1621971662929,18.3015957657913,-21.3694914415037,"SE",27.2750407678272,"MS",-3272,2,11,704,-21.4365426430864,-21.4027252197266,-21.5457782745361,-21.7121143341064
"83",83,2191,2,-1,-99,10177.6751233916,9039.42891710817,25.7566961888393,13.201084246625,-21.3740957648205,"N",-12.0489544172799,"F",-3373,2,1,731,-21.0536969477166,-21.2232856750488,-21.2859039306641,-21.3306407928467
"84",84,2218,29,0,-99,10099.4027290487,9041.54234115219,25.7566961888393,13.201084246625,-21.3740957648205,"NE",24.48246039057,"F",-3373,2,1,758,-20.9394653511522,-21.0982360839844,-21.2150955200195,-21.3280849456787
"85",85,2245,56,-1,-99,10200.1315287803,9043.08582983575,26.5491930037272,11.7394474219551,-21.0536969477166,"NW",-30.076903254784,"F",-3373,2,2,785,-20.4589334155634,-20.7534103393555,-21.1084861755371,-21.1527652740479
"86",86,2272,83,-2,-99,10212.3788180421,9010.87713960783,27.5065351992774,10.7223282848395,-21.0767576202405,"NW",-28.6874055903126,"F",-3378,2,3,812,-21.8030211176969,-21.407377243042,-21.4855613708496,-21.5043315887451
"87",87,2299,110,-1,-100,10179.800375461,8946.24470513059,28.110274816082,8.96013386434538,-21.8030211176969,"NW",38.5827156089797,"F",-3378,2,4,839,-21.6820826087336,-21.5636367797852,-21.1173496246338,-21.2474498748779
"88",88,2326,137,0,-100,10068.5439230146,8904.52946840916,25.8010082738772,9.30356076170248,-21.8026728107784,"SE",0.792575029061185,"F",-3168,2,5,866,-21.646751303727,-21.7188396453857,-21.150333404541,-21.1355113983154
"89",89,2353,164,1,-100,9891.20272489303,8920.41382168433,25.6364190155579,10.2895627349333,-21.8749152398452,"NW",23.2932975325788,"F",-3272,2,6,893,-21.8779840945807,-21.8767967224121,-21.6740455627441,-21.3254833221436
"90",90,2380,191,2,-99,9840.72399121448,8989.37315332816,25.8677989490584,18.7787696715079,-21.9569838820686,"NW",-1.72914872083034,"F",-3225,2,7,920,-22.0256648047824,-21.9947280883789,-21.9657535552979,-21.6395854949951
"91",91,2407,218,2,-99,9817.70013377593,9022.22966100741,25.8677989490584,18.7787696715079,-21.9569838820686,"NW",-20.4346997118614,"F",-3225,2,7,947,-22.0256648047824,-21.9947280883789,-21.9657535552979,-21.6395854949951
"92",92,2434,245,2,-101,9816.06432468268,8833.52365901541,25.4425762461572,24.0918238029835,-22.041277106788,"NE",4.88813873970919,"F",-2996,2,8,974,-21.806100655479,-21.9244041442871,-21.9225387573242,-21.7900218963623
"93",93,2461,272,2,-101,9769.65899917445,8786.36325107303,25.4843134788285,23.8002713092477,-21.806100655479,"NW",27.3602094066989,"F",-2996,2,9,1001,-21.462544761353,-21.643835067749,-21.8180179595947,-21.8148174285889
"94",94,2488,299,3,-101,9747.2151265477,8744.93107568695,26.0889072742718,21.1071381523252,-21.3405593870601,"E",-8.69032463251405,"F",-3142,2,10,1028,-21.2667260028629,-21.3033008575439,-21.5255126953125,-21.5698776245117
"95",95,2515,326,3,-101,9719.85585515379,8784.69799965057,26.2634091573967,21.5006499210275,-21.2667260028629,"W",0.901601935634996,"MS",-3142,2,11,1055,-21.1778651113234,-21.2258129119873,-21.367769241333,-21.5080947875977
"96",96,2542,353,2,-100,9873.55243797827,8899.39490943949,26.0712907569323,20.372517145827,-21.4235817356026,"S",3.85256769028157,"MS",-3453,2,12,1082,-21.1923240613423,-21.3108024597168,-21.3664951324463,-21.5604305267334
"97",97,2569,15,1,-99,9988.75454844756,8967.90980878788,25.9214766455321,14.3101080512818,-21.2476096314479,"NE",6.54916238802295,"F",-3168,2,1,1109,-20.9534390422233,-21.147891998291,-21.2829723358154,-21.4164237976074
"98",98,2596,42,2,-98,9860.92727758652,9090.2137679747,27.316817817638,11.5988845766249,-20.6443202662845,"S",20.590272327389,"F",-3167,2,2,1136,-20.2518656705041,-20.4645977020264,-20.963191986084,-21.1385631561279
"99",99,2623,69,1,-99,9889.74681576165,9030.66214337093,26.8078471482187,10.5844831463309,-20.2202292605507,"E",42.5566512534137,"F",-3140,2,3,1163,-21.0246251069279,-20.6267719268799,-20.9304313659668,-21.1212253570557
"100",100,2650,96,1,-100,9913.51781844509,8904.57479737263,27.7034093827401,10.9463466973753,-20.9855456334981,"SW",0.99215979430215,"F",-3272,2,4,1190,-21.9226534353945,-21.3985328674316,-20.9901294708252,-21.1628799438477
"101",101,2677,123,1,-101,9974.79330338604,8754.8567245489,27.6348833240188,11.0695614471589,-20.9269207273634,"SW",16.9385661147601,"F",-3276,2,4,1217,-21.8549067389767,-21.3366107940674,-20.9765338897705,-21.1667022705078
"102",102,2704,150,0,-101,10037.861829698,8748.02861005173,25.7684758629451,9.43773314411987,-21.7401150632483,"N",-30.0099471102996,"F",-3261,2,5,1244,-21.5960983621814,-21.662467956543,-21.1233806610107,-21.1259822845459
"103",103,2731,177,0,-102,9996.9223252927,8660.5689813643,24.7958329690422,11.0871295345238,-21.5579596462596,"SE",4.35121072796202,"F",-3153,2,6,1271,-21.3568670836585,-21.4377765655518,-21.3856010437012,-21.1287307739258
"104",104,2758,204,1,-101,9952.63370109611,8749.7242156704,24.8965153119235,16.6881158204297,-21.8348028644426,"N",-8.31901714438719,"F",-3276,2,7,1298,-22.1636412710225,-22.0243167877197,-21.9642887115479,-21.5998306274414
"105",105,2785,231,0,-101,9995.15565150511,8796.20841174806,23.6519686055407,21.9929380938494,-22.0741648527081,"W",4.95920444570356,"F",-3261,2,8,1325,-21.7404259461981,-21.9164180755615,-21.7580986022949,-21.6703948974609
"106",106,2812,258,-1,-100,10178.9402004922,8929.68927837078,23.2507020804196,18.831684470775,-21.6793594611862,"E",2.25776384426001,"F",-3326,2,9,1352,-21.2629113260879,-21.4914131164551,-21.672061920166,-21.6517906188965
"107",107,2839,285,-1,-100,10143.8810008707,8882.24028123149,23.3783141182401,15.4893357190238,-21.2629113260879,"NE",-13.7021394812553,"F",-3326,2,10,1379,-21.2409873178846,-21.2520866394043,-21.6163997650146,-21.5868797302246
"108",108,2866,312,0,-100,10047.1989731523,8861.27633892789,24.1222487514617,16.3642627266066,-21.3941101754023,"N",-0.674716486228872,"F",-3168,2,10,1406,-21.221319050126,-21.3087177276611,-21.6219024658203,-21.6108055114746
"109",109,2893,339,-4,-98,10500.2702761979,9117.32676431524,23.3884002339573,18.5494566694323,-22.3457490767514,"E",45.6323652908033,"MS",-3676,2,11,1433,-22.39089638267,-22.3664493560791,-22.5572605133057,-22.5454730987549
"110",110,2920,366,-8,-95,10980.4896996264,9360.72050910719,24.2365334548763,21.2295180416458,-22.3302557911189,"SE",35.2953455101386,"MS",-4772,2,12,1460,-22.1352816109098,-22.2461833953857,-22.6627941131592,-22.8119297027588
"111",111,2922,3,12,-101,8673.10924102724,8613.44420213502,28.287722867514,12.0324681331324,-21.0492067556361,"NW",19.3895655283886,"MN",-3249,3,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"112",112,2949,30,15,-101,8351.80346322942,8503.702345556,29.0953802763261,7.32477853044379,-20.0535585186987,"N",19.0436238425968,"MN",-3490,3,1,29,-19.9383889038389,-19.9911594390869,-19.9354019165039,-19.9371070861816
"113",113,2976,57,16,-102,8283.63648249967,8401.84684182116,28.9721979164084,5.55329436482829,-20.1012475946644,"W",49.2320803378093,"MN",-3593,3,2,56,-19.8595279693422,-19.98069190979,-20.0679607391357,-20.1166534423828
"114",114,3003,84,16,-100,8236.33892950222,8580.03091015217,29.4626026319769,5.2418852542782,-19.9420189298179,"E",58.3115764086054,"MN",-3282,3,3,83,-19.816316215502,-19.8826160430908,-20.0921077728271,-20.157787322998
"115",115,3030,111,15,-102,8366.45643920296,8424.06127636489,28.8464892904161,8.1866763156447,-19.7502291545486,"E",35.8275950308417,"MN",-3307,3,4,110,-19.7191347248608,-19.7343845367432,-19.9094104766846,-19.9382724761963
"116",116,3057,138,16,-103,8267.86261324405,8275.06851620904,29.2171850243644,6.971256243948,-19.8109289992612,"SW",11.3772331523784,"F",-3635,3,5,137,-20.2965839952421,-20.029993057251,-19.8367786407471,-19.9318256378174
"117",117,3084,165,16,-106,8305.33911400901,7979.79098833545,27.8498132410645,7.36993800686864,-20.1749975506936,"W",1.45722766793224,"F",-2993,3,6,164,-20.604232186437,-20.3854808807373,-20.3542518615723,-20.4288654327393
"118",118,3111,192,16,-107,8280.11868739885,7811.43775986456,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",-37.0679326544119,"F",-4170,3,7,191,-20.4590820405104,-20.5678195953369,-20.3723545074463,-20.4610691070557
