"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"12",12,222,223,24,-112,7395.32396770923,6896.12380073902,27.875365359443,3.88770214520355,-21.9225510049289,"NW",2.81157243251197,"F",-3127,1,8,222,-22.001348807712,-21.9567375183105,-21.9526557922363,-21.5207653045654
"13",13,242,243,24,-113,7379.9209407419,6853.83352192694,26.738460484554,4.04430754348189,-22.2818037320121,"NW",-33.2939281575417,"F",-3986,1,8,242,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
"14",14,262,263,23,-114,7490.82181970575,6815.09164313124,27.0358068946738,2.54808463714711,-22.9662677727744,"SE",51.9275010396155,"MS",-3666,1,9,262,-22.9426678592952,-22.9548473358154,-23.0832843780518,-22.7269020080566
"15",15,282,283,22,-114,7575.99221832022,6853.09995608468,25.9633319955632,2.1309942843279,-23.1057632244533,"E",54.8383231242777,"MS",-3874,1,10,282,-23.177915429638,-23.1489524841309,-23.1905841827393,-23.1987781524658
"16",16,302,303,21,-112,7682.54854470566,7052.86673296289,27.5423384006176,2.09161599469676,-22.5995675201335,"SE",6.77433345034419,"MS",-2973,1,10,302,-22.6059092519251,-22.6032257080078,-22.6038761138916,-22.5696773529053
"17",17,322,323,20,-111,7774.33167694778,7210.63101934272,27.02063536901,2.77246662479185,-22.2258310678418,"NE",63.2171197314287,"MS",-3027,1,11,322,-22.2790590098753,-22.2572040557861,-22.2845325469971,-22.3597393035889
"18",18,342,343,21,-112,7753.26314359699,7106.42336414289,26.3286755351342,2.85139630781767,-22.6059092519251,"SE",59.3272520415309,"MS",-2973,1,11,342,-22.7035518840965,-22.6629180908203,-22.6318683624268,-22.6593151092529
"19",19,362,363,21,-112,7767.03043976306,7101.90379891926,24.2942505235833,4.00039990410503,-22.7035518840965,"NE",-10.8200616176578,"F",-2973,1,12,362,-22.7563438988631,-22.739538192749,-22.7010593414307,-22.6793098449707
"20",20,382,18,25,-115,7290.92050040835,6562.87170891311,18.8623903571266,21.4585671108145,-22.5928593978355,"NW",35.800041762813,"MN",-3963,1,1,382,-22.2556067737281,-22.3808822631836,-22.4832954406738,-22.5153064727783
"21",21,402,38,26,-119,7126.57852581688,6138.88484811606,16.5525392214576,13.1289928150632,-25.0136759852606,"NE",33.940899504517,"MN",-3967,1,2,402,-24.8372168014947,-24.9240550994873,-24.9012260437012,-24.8457775115967
"22",22,422,58,30,-120,6666.62752528058,5755.65517493433,14.7340641032213,27.536611145099,-24.3708834803906,"E",80.7331688920113,"MN",-3997,1,2,422,-23.942046152229,-24.0652618408203,-23.9972839355469,-23.9275436401367
"23",23,442,78,33,-120,6408.17275557694,5601.32522168864,15.8588792439925,35.1364636634972,-23.49366381754,"SW",25.2529329541932,"MN",-3817,1,3,442,-22.67809308726,-23.1222972869873,-23.076416015625,-23.0862731933594
"24",24,462,98,35,-124,6152.25213055519,5165.1668988489,13.5508559228565,36.7372729029289,-25.1460767253175,"N",92.9543207818339,"MN",-4550,1,4,462,-24.5441048459119,-24.8859024047852,-25.3431835174561,-25.1348323822021
"25",25,482,118,40,-128,5651.64098110538,4415.06367079473,11.6039940818868,27.2776334873013,-25.3588659644872,"NW",42.0807867591414,"MN",-4719,1,4,482,-25.1649756871798,-25.4107437133789,-25.7021350860596,-25.4917907714844
"26",26,502,138,41,-130,5522.21200809708,4256.16786168137,11.9071439128037,21.620773485794,-24.8105664667882,"NW",4.56215859630582,"F",-3432,1,5,502,-24.5916132661313,-24.7253971099854,-25.0076065063477,-25.2513313293457
"27",27,522,158,41,-130,5498.26219960282,4258.45107814802,13.5802519700726,16.523999506176,-24.5568524122244,"NW",20.873606083054,"F",-2687,1,6,522,-24.6913291119459,-24.6385173797607,-24.7877235412598,-25.1306915283203
"28",28,542,178,41,-129,5476.43787119273,4315.271118318,13.5802519700726,16.523999506176,-24.5568524122244,"E",1.93046690374185,"F",-2687,1,6,542,-24.4669957493116,-24.5125408172607,-24.7833385467529,-25.0788192749023
"29",29,562,198,42,-129,5429.29305196701,4271.02885059059,14.8865336507168,14.6710747530385,-24.5274951268429,"NE",1.23698913173302,"F",-3204,1,7,562,-24.1553895401265,-24.336275100708,-24.5912017822266,-24.9318504333496
"30",30,582,218,41,-128,5471.25267508858,4353.72361188401,14.9832735644653,20.4139310622308,-24.4746089273965,"SW",7.1128719119836,"F",-3093,1,7,582,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"31",31,602,238,42,-128,5434.56332490343,4317.23443037159,16.2633066483285,22.8586026441742,-24.0933381499974,"NE",6.74752323266513,"F",-3093,1,8,602,-23.2957148866148,-23.6967430114746,-24.145299911499,-24.6709461212158
"32",32,622,258,41,-129,5510.15484039835,4337.98389630456,17.099243722744,13.4949508082611,-23.4589552094068,"NE",0.476907869386984,"MS",-2687,1,9,622,-23.5277926541023,-23.4894771575928,-23.9520454406738,-24.2645511627197
"33",33,642,278,37,-127,5897.16781670993,4719.11243724359,16.6949409271846,22.9348638068975,-24.1586955456295,"SW",60.1481243084582,"MS",-4655,1,9,642,-23.6484846503637,-23.8818016052246,-24.19411277771,-24.4154491424561
"34",34,662,298,36,-127,6069.94814817983,4759.7980021509,16.9129027277714,12.9258173841938,-23.3213018235025,"SE",41.016202186359,"MS",-4782,1,10,662,-23.7652743527918,-23.6327018737793,-23.834810256958,-24.0008029937744
"35",35,682,318,33,-123,6392.31739614564,5293.80297166834,16.6357640505978,20.5048998648648,-23.2097836113761,"SW",50.6310788178819,"MS",-4218,1,11,682,-23.8359467773055,-23.5621376037598,-23.3130207061768,-23.365535736084
"36",36,702,338,28,-117,6965.35431075346,6180.40386151773,19.4925083256077,5.10357964062522,-23.9292356036442,"SE",43.8020826172079,"MS",-4183,1,11,702,-23.4565590220574,-23.4717922210693,-23.4723453521729,-23.4371604919434
"37",37,722,358,25,-114,7248.81669448253,6700.10640622024,21.2673872924516,9.07497297929607,-22.4712880330049,"NW",-29.6417266703962,"F",-3569,1,12,722,-21.8526376417761,-22.0129165649414,-22.0986824035645,-22.1557903289795
"38",38,742,13,29,-116,6786.37066400507,6231.39917621778,17.3135256874753,26.3536233065873,-22.6473748637023,"NE",65.6143906608056,"MN",-3640,1,1,742,-22.8151506807273,-22.5295391082764,-22.5881042480469,-22.6091079711914
"39",39,762,33,31,-119,6628.8747543065,5800.75508081459,15.2915255636901,28.8278475838718,-23.8648622710447,"NW",86.0006411071536,"MN",-3630,1,2,762,-23.5585243102632,-23.6583499908447,-23.4937744140625,-23.4810390472412
"40",40,782,53,32,-120,6450.77313789622,5650.38238470212,15.005922719086,34.5034264354095,-24.0231142457621,"NW",31.7413455425318,"MN",-3948,1,2,782,-23.7588404414357,-23.8940296173096,-23.6389198303223,-23.5853271484375
"41",41,802,73,36,-123,6020.12308028094,5129.53790226819,14.2192158245222,38.4602820138432,-24.9731528266915,"N",87.5283980461204,"MN",-4354,1,3,802,-23.8887442513938,-24.3868522644043,-24.3774566650391,-24.043098449707
"42",42,822,93,36,-125,5996.16551018117,4997.83397379296,12.9131874386148,39.3941065746417,-26.540007041625,"S",49.726828115471,"MN",-4534,1,3,822,-25.9191382581729,-26.1298656463623,-26.0792217254639,-25.6421756744385
"43",43,842,113,38,-127,5839.60730153999,4684.64733743747,12.1148260787953,31.418260530788,-25.9615688180017,"W",21.4125201837487,"MN",-4655,1,4,842,-25.2949382106619,-25.6543006896973,-25.989933013916,-25.8299789428711
"44",44,862,133,40,-126,5604.50332881771,4591.46774182864,12.8462631935109,27.2423563762041,-25.6189775508411,"E",27.0362883135793,"F",-4264,1,5,862,-23.9984723865304,-24.707763671875,-25.8310775756836,-26.1974620819092
"45",45,882,153,40,-127,5601.07363009697,4556.34802791909,12.8462631935109,27.2423563762041,-25.6189775508411,"W",3.13993716185957,"F",-4264,1,5,882,-24.8411580831764,-25.2561187744141,-26.0122241973877,-26.229923248291
"46",46,902,173,40,-128,5593.23829737144,4467.26198512891,13.807404323307,20.976504357093,-24.788624272521,"N",11.8853244629258,"F",-4231,1,6,902,-24.4960499418661,-24.6396198272705,-25.0585289001465,-25.3955516815186
"47",47,922,193,41,-128,5488.36004856031,4367.74023707537,14.9882900305936,16.0762258364407,-24.4669957493116,"NE",27.7646732691595,"F",-2687,1,7,922,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"48",48,942,213,41,-127,5518.40170977302,4442.96283702511,15.2258589996285,21.850396331828,-24.297159608739,"SW",18.0472579783674,"F",-3237,1,7,942,-23.9055844301996,-24.0925064086914,-24.7329063415527,-25.5417671203613
"49",49,962,233,42,-127,5428.50697269431,4397.36939480119,16.1315581410831,21.6412909580241,-23.7258261978236,"N",6.44148046713144,"F",-3050,1,8,962,-22.9798312514091,-23.395263671875,-23.9433860778809,-24.8471145629883
"50",50,982,253,41,-128,5473.52753514711,4418.18133878527,16.7149531809444,19.3828479450293,-23.2452841322782,"NW",26.159102123408,"MS",-3237,1,9,982,-23.1348112890198,-23.2285804748535,-23.8361301422119,-24.2942695617676
"51",51,1002,273,39,-127,5746.03472815906,4635.45758384613,16.6256250108901,22.3279338139946,-24.0536834380359,"SE",34.4226325199848,"MS",-4613,1,9,1002,-23.6666121821298,-23.8815975189209,-24.1815071105957,-24.5268020629883
"52",52,1022,293,36,-124,6049.12284092855,5031.39497391259,16.6478529167626,19.2547418407969,-23.1991252055967,"NE",37.6833711146916,"MS",-4575,1,10,1022,-22.8039948366618,-22.6678924560547,-22.5867195129395,-22.7449703216553
"53",53,1042,313,33,-123,6434.96067440253,5333.51589969681,18.5506274102015,11.6654232240637,-22.7411948734072,"SW",70.9351475659574,"MS",-4232,1,10,1042,-23.2097836113761,-23.0835151672363,-23.0523624420166,-23.3552055358887
"54",54,1062,333,31,-120,6601.1729560932,5774.60528197449,18.1417549990139,10.0988413971618,-23.2709185143989,"E",73.3644771973538,"MS",-3968,1,11,1062,-23.3909770317607,-23.346155166626,-23.2942428588867,-23.2144622802734
"55",55,1082,353,28,-116,6915.35962739145,6294.04157911202,19.4302376507709,10.2220016512839,-22.8806993772078,"E",19.3796371071232,"F",-3639,1,12,1082,-22.2776340396894,-22.4391212463379,-22.5290622711182,-22.5892295837402
"56",56,1102,8,29,-117,6812.931074059,6118.68997185713,17.3135256874753,26.3536233065873,-22.6473748637023,"W",57.6499200970073,"MN",-3640,1,1,1102,-22.8428002108971,-22.7616786956787,-22.8635673522949,-22.8938293457031
"57",57,1122,28,33,-124,6398.33103146391,5260.06812254585,14.0921379036594,33.1817711052047,-24.5521488332681,"NW",35.9392274399095,"MN",-4328,1,1,1122,-24.9372287758118,-24.7558879852295,-24.3709564208984,-24.125825881958
"58",58,1142,48,36,-126,6019.67707844093,4906.61500694291,13.018138143059,38.4665641011695,-26.2961496116318,"NW",44.2677773597509,"MN",-4575,1,2,1142,-25.8988286446172,-25.9818229675293,-25.6206111907959,-25.1803646087646
"59",59,1162,68,40,-125,5630.43668357424,4719.52818177642,12.3662006955831,35.7443867050726,-26.7120151232359,"NE",73.0264128639914,"MN",-4406,1,3,1162,-24.8436912698871,-25.3645153045654,-25.6379985809326,-25.243953704834
"60",60,1182,88,43,-129,5301.05884956006,4157.07673814598,10.1109518990079,25.6529512567079,-25.7767714221153,"NE",79.6917335729706,"MN",-3275,1,3,1182,-25.2170293995229,-25.5367679595947,-25.7506694793701,-25.605842590332
"61",61,1202,108,47,-137,4811.91234926745,3295.6850890305,7.6998047655698,37.043333962165,-26.5624286296384,"N",43.0390116457245,"MN",-4238,1,4,1202,-25.9669008014973,-26.2803020477295,-26.6748600006104,-26.5914459228516
"62",62,1222,128,47,-138,4783.65681149322,3233.51142546283,8.84912250941662,34.0286288681479,-26.0771605308468,"NE",8.86033920778701,"F",-4268,1,5,1222,-24.9733267640134,-25.6874866485596,-26.3647918701172,-26.5352439880371
"63",63,1242,148,48,-137,4735.3530863416,3196.61337909087,8.72589728238055,33.2011438517405,-26.0566630408185,"W",27.8242096405713,"F",-4099,1,5,1242,-25.0299811156507,-25.6896076202393,-26.4594116210938,-26.6269054412842
"64",64,1262,168,48,-136,4734.3784462467,3271.09033233631,11.0686764673781,18.2075835609641,-24.9824165821748,"W",12.5147333130532,"F",-4113,1,6,1262,-25.1068251046705,-25.0304794311523,-25.9472942352295,-26.4429264068604
"65",65,1282,188,49,-137,4610.48501079582,3184.14137917223,12.9056918909248,11.9607659318361,-25.1268887870645,"NW",6.46991359541606,"F",-4091,1,7,1282,-24.7569174399712,-24.9599437713623,-25.5572338104248,-26.3700428009033
"66",66,1302,208,49,-137,4562.15231283206,3138.09738863859,12.9056918909248,11.9607659318361,-25.1268887870645,"NE",3.44771553279848,"F",-4091,1,7,1302,-24.7569174399712,-24.9599437713623,-25.5572338104248,-26.3700428009033
"67",67,1322,228,49,-139,4634.2273257187,3031.85992895851,14.2853583921668,10.1522182727535,-24.7244679202416,"W",26.0029039207364,"F",-3882,1,8,1322,-24.3055166666404,-24.5014171600342,-24.9814071655273,-26.0523471832275
"68",68,1342,248,50,-139,4497.80818356755,2931.16707667824,13.7708709925427,10.6856512135558,-24.701500442758,"N",16.4129177395101,"F",-3966,1,8,1342,-24.3388503054392,-24.5245246887207,-25.0521354675293,-26.1511173248291
"69",69,1362,268,45,-134,5029.91390715359,3643.87633312746,15.9947620084394,6.03685515159788,-25.0328853809748,"S",50.8742624083697,"MS",-3939,1,9,1362,-25.3848730541947,-25.302978515625,-25.184398651123,-25.2091979980469
"70",70,1382,288,41,-133,5478.75135148336,3961.999471329,16.541695055453,3.44364217481378,-25.510271137329,"SE",26.9878510277101,"MS",-4059,1,10,1382,-25.7752344615606,-25.6773204803467,-25.5921726226807,-25.3582801818848
"71",71,1402,308,37,-131,5953.32425728025,4404.62698491626,17.5191850989973,5.27901696920329,-24.4486895890217,"SE",32.2057010535826,"MS",-4828,1,10,1402,-24.6671433461846,-24.581262588501,-24.6277198791504,-24.7375431060791
"72",72,1422,328,32,-128,6519.25052353967,4947.68952809146,17.383942986231,5.97284042054636,-24.8113689512876,"SE",29.3403231253981,"MS",-4298,1,11,1422,-25.0202005373141,-24.9388790130615,-24.8390769958496,-24.8378238677979
"73",73,1442,348,28,-126,6945.84172696546,5289.11982489353,17.6338246109284,2.88041909185904,-25.4698802801144,"NE",7.31824526544857,"F",-4328,1,12,1442,-25.6267399427352,-25.5627727508545,-25.4950065612793,-25.4787006378174
"74",74,1462,3,11,-101,8777.39649572116,8668.68842097802,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",0.206329440936905,"F",-3452,2,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"75",75,1482,23,11,-101,8859.59352537555,8602.69112239108,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",0.610585800305837,"F",-3452,2,1,22,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"76",76,1502,43,10,-102,8896.27503422162,8537.80783286864,27.4409702991317,16.9513024064398,-22.0982532367863,"SE",16.304238060253,"F",-3468,2,2,42,-21.9759367069993,-22.0370006561279,-21.7443923950195,-21.491943359375
"77",77,1522,63,10,-101,8938.66139766284,8684.97917293955,28.3662052296348,16.3415944193622,-21.9797754178378,"SE",-15.0974634503246,"F",-3486,2,3,62,-21.2897848146763,-21.7141819000244,-21.8435974121094,-21.5806350708008
"78",78,1542,83,9,-101,9073.77417943819,8715.59949096071,27.7035797091348,18.3958813829644,-22.1978286147044,"S",-21.7241944201962,"F",-3408,2,3,82,-21.4509966048256,-21.9044761657715,-21.9470462799072,-21.6989402770996
"79",79,1562,103,8,-101,9113.70383883546,8733.47017846979,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",0.981098846804571,"F",-3085,2,4,102,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"80",80,1582,123,8,-101,9199.06750838631,8680.02134630276,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",53.1352832996941,"F",-3085,2,4,122,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"81",81,1602,143,6,-100,9406.99897712229,8868.48478333873,28.9961384044666,8.12103759401278,-20.6800962101248,"SE",2.73183429428657,"F",-3410,2,5,142,-20.8879200141404,-20.7896537780762,-20.7061004638672,-20.6749629974365
"82",82,1622,163,5,-99,9460.79635000145,8937.21555434667,27.5463369013998,9.20927866165149,-21.0058469850277,"SE",-17.0528967808666,"F",-3480,2,6,162,-21.2483984766412,-21.1648578643799,-20.9637680053711,-20.6626033782959
"83",83,1642,183,5,-99,9466.25093943169,8942.6207042412,27.5463369013998,9.20927866165149,-21.0058469850277,"SE",-2.38267911955109,"F",-3480,2,6,182,-21.2483984766412,-21.1648578643799,-20.9637680053711,-20.6626033782959
"84",84,1662,203,4,-99,9547.71873967214,9021.88541008358,26.7427660540582,18.0092900938015,-21.4337176377738,"N",14.5438627471001,"F",-3454,2,7,202,-21.5357789983286,-21.4886169433594,-21.3941879272461,-21.1119613647461
"85",85,1682,223,4,-99,9585.45748840399,9040.47254188983,26.5957909611317,20.9641559823926,-21.5357789983286,"SW",3.29637813507089,"F",-3454,2,8,222,-21.3406429463355,-21.4432334899902,-21.4130439758301,-21.2987327575684
"86",86,1702,243,4,-99,9625.89612096207,9041.56926671726,26.5957909611317,20.9641559823926,-21.5357789983286,"N",5.17092962110798,"F",-3454,2,8,242,-21.3406429463355,-21.4432334899902,-21.4130439758301,-21.2987327575684
"87",87,1722,263,3,-98,9762.95865638706,9151.15606315664,26.190397980252,21.5754874196717,-21.5700877969181,"NW",-23.0691589425964,"F",-2757,2,9,262,-21.2228586446548,-21.4053688049316,-21.5510292053223,-21.5624008178711
"88",88,1742,283,2,-98,9790.90914980399,9101.22606044086,25.641172505393,20.5602827419653,-21.3938338820077,"NW",4.70705599902417,"F",-3167,2,10,282,-21.3853247427549,-21.3896255493164,-21.6345520019531,-21.7180881500244
"89",89,1762,303,2,-99,9807.04280564252,9058.67889686111,25.58574981208,20.7060856618094,-21.4090173036029,"NW",-12.7227030879669,"F",-3225,2,10,302,-21.4009018496716,-21.4049625396729,-21.6561756134033,-21.7337856292725
"90",90,1782,323,3,-99,9764.38688508886,9052.67117872936,26.3685163018894,20.3736032313391,-21.2606420609182,"SE",1.78272682539862,"MS",-2527,2,11,322,-21.1405698841527,-21.2062072753906,-21.3285427093506,-21.4664173126221
"91",91,1802,343,1,-98,9916.80650264198,9099.07347501019,25.3086468337952,17.4658072288932,-21.3614301550281,"S",22.3395506865401,"MS",-3369,2,11,342,-21.4202456936713,-21.3907852172852,-21.5064506530762,-21.6892948150635
"92",92,1822,363,0,-98,10045.8734474088,9095.50682168702,25.0740721958869,14.8336032081606,-21.4066857526681,"SE",41.1699518379263,"MS",-3294,2,12,362,-21.2182443990014,-21.3152904510498,-21.3089141845703,-21.4935035705566
"93",93,1842,18,0,-98,10006.9068718023,9090.27466717484,26.1239063758322,13.9696964498713,-21.2182443990014,"NW",-1.08373917288175,"F",-3294,2,1,382,-20.9230649519137,-21.0853004455566,-21.2086544036865,-21.3116016387939
"94",94,1862,38,0,-99,10094.0927997288,9025.54150978875,26.5842096265439,11.8277428589074,-20.9394653511522,"S",22.0164438609982,"F",-3287,2,2,402,-20.1781048484469,-20.5602054595947,-20.978796005249,-21.10422706604
"95",95,1882,58,1,-99,9941.99641363876,9073.57127588122,26.9467038059278,12.781368960414,-20.9534390422233,"NW",17.9457934681112,"F",-3140,2,2,422,-20.2202292605507,-20.6213035583496,-21.0634632110596,-21.2012825012207
"96",96,1902,78,1,-98,9939.38933752507,9135.58640264005,26.8659739395048,10.545174062365,-20.1775995222641,"N",29.4374939883158,"F",-3369,2,3,442,-21.0140132267711,-20.6004409790039,-20.9081745147705,-21.1059417724609
"97",97,1922,98,1,-97,9946.81731435796,9219.99842404233,27.8689242503219,10.827779120135,-20.9723652000388,"SW",0.884535138596059,"F",-3371,2,4,462,-22.0218672269416,-21.4318313598633,-20.9520263671875,-21.1287670135498
"98",98,1942,118,0,-98,9993.4310096787,9085.20826266075,27.627108811014,11.3788705428905,-21.0177315104212,"W",26.8990769175257,"F",-3294,2,4,482,-21.8739053779472,-21.397497177124,-20.9371147155762,-21.0875186920166
"99",99,1962,138,0,-99,10076.459098412,9027.37106447441,25.9119986342606,9.18170255688846,-21.8472843086263,"NE",-13.9775724643273,"F",-3287,2,5,502,-21.7381312552083,-21.7888298034668,-21.1684246063232,-21.1419315338135
"100",100,1982,158,1,-99,9933.3684405021,9018.87450875475,25.7669722276628,10.1368792232324,-21.9329439622534,"NE",3.49859905584392,"F",-3140,2,6,522,-21.9078383008561,-21.9176616668701,-21.7147693634033,-21.3422737121582
"101",101,2002,178,0,-99,10040.3474927792,8989.43945315597,24.8437285646282,10.8195758318447,-21.646751303727,"E",37.1703248501935,"F",-3168,2,6,542,-21.5857153688935,-21.6501350402832,-21.556209564209,-21.2165546417236
"102",102,2022,198,0,-99,9993.95766323405,9016.30601625184,23.9773168562057,14.460592680814,-21.5857153688935,"NE",5.01257415888917,"F",-3287,2,7,562,-22.0323958283701,-21.8465156555176,-21.8255996704102,-21.4721927642822
"103",103,2042,218,1,-98,9915.47866881716,9087.92986784522,24.9691848869038,15.7712804383252,-21.9078383008561,"NE",22.370453067688,"F",-3140,2,7,582,-22.1594553197654,-22.0559196472168,-22.0340557098389,-21.6333618164062
"104",104,2062,238,1,-99,9930.17276367144,9063.3833403656,24.7701995038847,21.6336353450996,-22.1696766427487,"NE",3.59834766057048,"F",-3140,2,8,602,-21.7829763795448,-21.9798622131348,-21.9563007354736,-21.8431835174561
"105",105,2082,258,1,-99,9967.56195577762,9033.92975407789,24.9984083211288,20.8567919023012,-21.7829763795448,"NW",13.1376451541137,"F",-3140,2,9,622,-21.4754594741519,-21.6389179229736,-21.8440704345703,-21.8651599884033
"106",106,2102,278,1,-99,9898.25290395881,8999.7467167633,24.9984083211288,20.8567919023012,-21.7829763795448,"NW",0.571689085510089,"F",-3140,2,9,642,-21.4754594741519,-21.6389179229736,-21.8440704345703,-21.8651599884033
"107",107,2122,298,1,-100,9941.46989950608,8917.38717722552,24.9404632246817,18.8114117125171,-21.490627298552,"S",19.3967659605777,"F",-3272,2,10,662,-21.3694914415037,-21.4308910369873,-21.7399749755859,-21.7738513946533
"108",108,2142,318,2,-100,9853.7663993419,8944.74277226085,25.7475658908782,21.2148423464767,-21.4024600537413,"NW",11.7689140942759,"MS",-3453,2,11,682,-21.4235817356026,-21.4128074645996,-21.5154495239258,-21.674991607666
"109",109,2162,338,1,-100,9959.97773553442,8962.42811366881,25.2388499399544,17.8565924135551,-21.3678242664035,"W",15.3184974801061,"MS",-3140,2,11,702,-21.4365426430864,-21.4027252197266,-21.5457782745361,-21.7121143341064
"110",110,2182,358,0,-99,9993.1999988978,8990.26335048367,24.8935813201989,15.0428354139706,-21.3931164702169,"E",38.816589781049,"MS",-3168,2,12,722,-21.2310884599927,-21.3182907104492,-21.3146705627441,-21.5174579620361
"111",111,2202,13,-1,-99,10152.6744197729,8996.59992642185,25.7566961888393,13.201084246625,-21.3740957648205,"N",16.5032791481114,"F",-3373,2,1,742,-21.0536969477166,-21.2232856750488,-21.2859039306641,-21.3306407928467
"112",112,2222,33,-1,-98,10116.7962168158,9103.24684217173,26.5491930037272,11.7394474219551,-21.0536969477166,"E",27.3711683462138,"F",-3373,2,2,762,-20.4957767622124,-20.7594566345215,-21.0847759246826,-21.1215972900391
"113",113,2242,53,-1,-99,10134.0145443881,9017.49328684919,26.5491930037272,11.7394474219551,-21.0536969477166,"SW",9.42267771233697,"F",-3373,2,2,782,-20.4589334155634,-20.7534103393555,-21.1084861755371,-21.1527652740479
"114",114,2262,73,-1,-99,10169.6701024261,8995.10944246521,26.8413494135058,11.9711186169145,-20.4589334155634,"NW",16.4207261585763,"F",-3373,2,3,802,-21.4605448184429,-20.9286556243896,-21.0834083557129,-21.1809558868408
"115",115,2282,93,-2,-99,10227.5045546166,8989.84590213509,26.8413494135058,11.9711186169145,-20.4589334155634,"NW",-21.7812306782386,"F",-3373,2,3,822,-21.8030211176969,-21.407377243042,-21.4855613708496,-21.5043315887451
"116",116,2302,113,-1,-100,10154.015413165,8920.45974283462,27.618862237851,10.6133642174823,-21.4606958046248,"NW",5.77370702510144,"F",-3326,2,4,842,-21.6820826087336,-21.5636367797852,-21.1173496246338,-21.2474498748779
"117",117,2322,133,0,-100,10061.2006676487,8918.66162450149,25.8010082738772,9.30356076170248,-21.8026728107784,"NW",20.1151818918004,"F",-3168,2,5,862,-21.646751303727,-21.7188396453857,-21.150333404541,-21.1355113983154
"118",118,2342,153,0,-99,10008.1547856842,8999.38666056024,25.8010082738772,9.30356076170248,-21.8026728107784,"W",-37.4708117368828,"F",-3168,2,5,882,-21.7381312552083,-21.7888298034668,-21.1684246063232,-21.1419315338135
