"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"19",19,416,52,29,-121,6774.73574845642,5721.79159204441,15.1572195411667,22.1866689081352,-24.5535610792598,"NW",64.8026534560093,"MN",-4286,1,2,416,-24.3550117807701,-24.4560070037842,-24.480936050415,-24.401424407959
"20",20,439,75,33,-120,6386.68494592139,5622.81303134418,15.694917940587,31.4369204408588,-23.3385527580546,"NW",60.3339935221415,"MN",-3422,1,3,439,-22.67809308726,-23.1222972869873,-23.076416015625,-23.0862731933594
"21",21,462,98,35,-124,6152.25213055519,5165.1668988489,13.5508559228565,36.7372729029289,-25.1460767253175,"N",92.9543207818339,"MN",-4550,1,4,462,-24.5441048459119,-24.8859024047852,-25.3431835174561,-25.1348323822021
"22",22,485,121,40,-129,5601.72538556284,4390.66635629159,11.3352927303964,27.6780995190528,-25.6164226091151,"W",55.7334817440559,"MN",-4231,1,4,485,-24.6936998696773,-24.7852020263672,-25.0494918823242,-24.9688854217529
"23",23,508,144,41,-129,5521.57919282407,4269.72993804109,11.9071439128037,21.620773485794,-24.8105664667882,"E",24.1127333824599,"F",-3432,1,5,508,-24.5568524122244,-24.7379760742188,-25.0167579650879,-25.1866970062256
"24",24,531,167,41,-129,5521.07961214568,4321.58663732404,13.5802519700726,16.523999506176,-24.5568524122244,"W",-5.35069263625423,"F",-2687,1,6,531,-24.4669957493116,-24.5125408172607,-24.7833385467529,-25.0788192749023
"25",25,554,190,41,-129,5447.31050501812,4320.67256969918,14.8865336507168,14.6710747530385,-24.5274951268429,"N",-17.2847007944715,"F",-3204,1,7,554,-24.1182864911014,-24.2844390869141,-24.5254917144775,-24.8173522949219
"26",26,577,213,41,-128,5472.18828252908,4376.88352760227,14.9832735644653,20.4139310622308,-24.4746089273965,"NE",7.28954402532895,"F",-3093,1,7,577,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"27",27,600,236,41,-128,5477.8726569381,4378.58897760227,16.2633066483285,22.8586026441742,-24.0933381499974,"SW",-1.99187345770092,"F",-3093,1,8,600,-23.3026085470126,-23.7516193389893,-24.196346282959,-24.7239971160889
"28",28,623,259,40,-128,5574.03789818849,4467.0194061744,17.099243722744,13.4949508082611,-23.4589552094068,"SE",75.0767342574009,"MS",-2687,1,9,623,-23.1987866679916,-23.3513622283936,-23.9309310913086,-24.305643081665
"29",29,646,282,37,-127,5895.59929635344,4696.2626756326,16.3112932517168,17.7607783471384,-23.6484846503637,"W",48.8628420113505,"MS",-4738,1,10,646,-24.0168842045508,-23.8458652496338,-24.0805721282959,-24.2481651306152
"30",30,669,305,34,-126,6251.3039880497,4957.00799735538,16.5327711107865,17.1188164373408,-23.3937157937406,"SW",70.5969025188941,"MS",-4710,1,10,669,-23.6792456269164,-23.5490894317627,-23.6423721313477,-23.7768154144287
"31",31,692,328,31,-121,6609.96615804092,5646.1293981771,17.5675638188842,13.3752866963585,-23.2708885889055,"SE",17.7102829377655,"MS",-3959,1,11,692,-23.6092738585113,-23.4701595306396,-23.3191223144531,-23.3162746429443
"32",32,715,351,26,-114,7178.86866148944,6583.9795735426,21.7146464732234,12.4912921000889,-22.0816696495097,"W",6.28771899006242,"F",-3448,1,12,715,-21.300875044835,-21.4997978210449,-21.619457244873,-21.6949310302734
"33",33,738,9,29,-117,6846.08832665754,6143.86858474374,17.3135256874753,26.3536233065873,-22.6473748637023,"NE",30.3081565226599,"MN",-3640,1,1,738,-22.8428002108971,-22.7616786956787,-22.8635673522949,-22.8938293457031
"34",34,761,32,30,-119,6702.05300293677,5934.63663958293,16.4138779972241,23.3653329223435,-23.0393784413566,"NW",60.9177314977239,"MN",-3259,1,1,761,-23.8648622710447,-23.720308303833,-23.6865539550781,-23.6609497070312
"35",35,784,55,33,-121,6436.31708033525,5547.2286108351,15.8963653077419,36.2252624000578,-23.3235891967638,"SW",47.7985724971161,"MN",-3817,1,2,784,-24.0678677907849,-24.1045093536377,-23.7384567260742,-23.648946762085
"36",36,807,78,37,-125,5941.56986241362,4929.54344628107,12.9131874386148,39.3941065746417,-26.540007041625,"NE",52.744533643254,"MN",-4534,1,3,807,-26.0551628484982,-26.3012275695801,-26.2822570800781,-25.8095455169678
"37",37,830,101,36,-125,6045.22234852204,5007.16557645613,13.9538109098844,37.9184760941426,-25.1529321027062,"NW",50.0192643569674,"MN",-4224,1,4,830,-25.3734412088172,-25.6611728668213,-25.9988880157471,-25.8023109436035
"38",38,853,124,40,-128,5632.05389437082,4486.45256779029,12.8462631935109,27.2423563762041,-25.6189775508411,"NW",27.1624734283911,"F",-4264,1,5,853,-24.788624272521,-24.9861221313477,-25.4023189544678,-25.5130996704102
"39",39,876,147,40,-126,5587.13539916,4596.527893562,13.7618648487118,27.8705066671237,-25.2281210270586,"NE",-3.04511783527398,"F",-4113,1,5,876,-23.9984723865304,-24.707763671875,-25.8310775756836,-26.1974620819092
"40",40,899,170,40,-128,5631.85880274959,4493.99716604413,14.1963375019085,23.8218301579832,-24.8411580831764,"NW",33.8668476853202,"F",-4264,1,6,899,-24.4960499418661,-24.6396198272705,-25.0585289001465,-25.3955516815186
"41",41,922,193,41,-128,5488.36004856031,4367.74023707537,14.9882900305936,16.0762258364407,-24.4669957493116,"NE",27.7646732691595,"F",-2687,1,7,922,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"42",42,945,216,41,-128,5523.06526751852,4425.57009577323,15.2258589996285,21.850396331828,-24.297159608739,"W",22.0562989973863,"F",-3237,1,7,945,-24.0933381499974,-24.2732028961182,-24.6750926971436,-25.1478137969971
"43",43,968,239,42,-127,5417.40354338518,4385.69815217996,16.1315581410831,21.6412909580241,-23.7258261978236,"NW",-7.07901696461665,"F",-3050,1,8,968,-22.9798312514091,-23.395263671875,-23.9433860778809,-24.8471145629883
"44",44,991,262,40,-129,5615.33211236446,4386.69544408462,17.2756158258521,14.5544388766893,-23.3866057822376,"SE",40.4030301877917,"MS",-4374,1,9,991,-23.3844040329014,-23.3856315612793,-23.8656597137451,-24.1426448822021
"45",45,1014,285,37,-126,5967.2287176527,4784.08379383026,16.2739035386263,18.8014619037937,-23.6901788373505,"SW",8.61449966022548,"MS",-4603,1,10,1014,-24.2444022395328,-23.9916591644287,-24.0989685058594,-24.2468414306641
"46",46,1037,308,34,-124,6299.44329509342,5195.5944415152,17.8379626400525,13.53583109185,-22.5907493537658,"W",63.7071274579846,"MS",-4260,1,10,1037,-23.4036356486006,-23.2073440551758,-23.1776180267334,-23.4531784057617
"47",47,1060,331,31,-121,6601.1729560932,5643.72013515315,17.5675638188842,13.3752866963585,-23.2708885889055,"SE",3.98059601918013,"MS",-3959,1,11,1060,-23.6092738585113,-23.4701595306396,-23.3191223144531,-23.3162746429443
"48",48,1083,354,28,-116,6915.35962739145,6306.79909279103,19.4302376507709,10.2220016512839,-22.8806993772078,"W",-12.7575136790008,"F",-3639,1,12,1083,-22.2776340396894,-22.4391212463379,-22.5290622711182,-22.5892295837402
"49",49,1106,12,30,-119,6702.77288472043,5902.53914264175,15.7904408488057,24.2218118351118,-23.5482637997513,"NW",37.9022803400097,"MN",-3630,1,1,1106,-23.8648622710447,-23.720308303833,-23.6865539550781,-23.6609497070312
"50",50,1129,35,34,-124,6220.25551990477,5201.91056805729,13.7577513584994,39.501243283337,-25.4290641333734,"NW",85.1772582923408,"MN",-4260,1,2,1129,-25.501317351235,-25.4914741516113,-25.078685760498,-24.6762771606445
"51",51,1152,58,39,-124,5770.01901378556,4826.01972019734,13.2796855861688,37.9702976508724,-26.1741425103456,"NE",41.5770750526313,"MN",-4297,1,2,1152,-25.5086255104881,-25.4456348419189,-24.7695083618164,-24.5326671600342
"52",52,1175,81,40,-129,5573.01866693637,4366.91405867461,11.0253545412005,27.3723105910846,-25.8569697506546,"NW",57.163371547704,"MN",-4231,1,3,1175,-24.8611696535132,-25.0121097564697,-25.1214065551758,-24.8811378479004
"53",53,1198,104,46,-136,4918.29547179346,3426.49642025418,8.35673378060533,33.6047379552937,-26.2754462062189,"W",87.8871128318218,"MN",-4132,1,4,1198,-25.7436280637226,-26.039363861084,-26.4518566131592,-26.400707244873
"54",54,1221,127,47,-138,4791.19610535369,3225.97213160236,8.72589728238055,33.2011438517405,-26.0566630408185,"SW",39.2237810391026,"F",-4099,1,5,1221,-24.9733267640134,-25.6874866485596,-26.3647918701172,-26.5352439880371
"55",55,1244,150,48,-137,4754.32828797516,3244.56817397193,8.72589728238055,33.2011438517405,-26.0566630408185,"E",28.9795932475004,"F",-4099,1,5,1244,-25.0299811156507,-25.6896076202393,-26.4594116210938,-26.6269054412842
"56",56,1267,173,48,-137,4697.46310143587,3259.12234695449,10.8919200683673,18.4750749168867,-25.0299811156507,"N",3.55564662905091,"F",-4099,1,6,1267,-25.0982355024293,-25.0562572479248,-26.0192947387695,-26.495777130127
"57",57,1290,196,49,-137,4621.87856383613,3141.44518226112,12.9056918909248,11.9607659318361,-25.1268887870645,"N",2.20835594632183,"F",-4091,1,7,1290,-24.7569174399712,-24.9599437713623,-25.5572338104248,-26.3700428009033
"58",58,1313,219,49,-138,4582.16906211531,3067.02613028116,14.2853583921668,10.1522182727535,-24.7244679202416,"NE",-8.6390848315066,"F",-3882,1,8,1313,-24.34397859902,-24.5400371551514,-24.961145401001,-25.9805450439453
"59",59,1336,242,50,-139,4519.28770854726,2939.57203682062,13.7708709925427,10.6856512135558,-24.701500442758,"N",3.58695883041118,"F",-3966,1,8,1336,-24.3388503054392,-24.5245246887207,-25.0521354675293,-26.1511173248291
"60",60,1359,265,46,-133,4899.58441012216,3626.2307270526,15.5803748464346,6.96765727909109,-24.7851664131838,"SE",55.6649069606614,"MS",-4001,1,9,1359,-25.2505745400816,-25.1401615142822,-25.0560932159424,-25.1390628814697
"61",61,1382,288,41,-133,5478.75135148336,3961.999471329,16.541695055453,3.44364217481378,-25.510271137329,"SE",26.9878510277101,"MS",-4059,1,10,1382,-25.7752344615606,-25.6773204803467,-25.5921726226807,-25.3582801818848
"62",62,1405,311,36,-131,6022.77682787221,4475.97293128559,17.8922466790606,4.3183077267746,-24.7114679752739,"SE",16.5578552039435,"MS",-5069,1,10,1405,-24.868882325881,-24.8074645996094,-24.8628444671631,-24.9234352111816
"63",63,1428,334,30,-126,6704.40579700103,5201.14267419556,17.6906193409327,4.63009664656329,-24.9754651845577,"SW",21.9019552386703,"MS",-4399,1,11,1428,-25.1681086127141,-25.0915927886963,-25.0101528167725,-24.9683933258057
"64",64,1451,357,28,-126,6959.97587979745,5329.31467558945,17.6338246109284,2.88041909185904,-25.4698802801144,"N",19.5727367820867,"F",-4328,1,12,1451,-25.6267399427352,-25.5627727508545,-25.4950065612793,-25.4787006378174
"65",65,1462,3,11,-101,8777.39649572116,8668.68842097802,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",0.206329440936905,"F",-3452,2,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"66",66,1485,26,11,-101,8836.2165816831,8626.06806608352,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",-7.03722712766603,"F",-3452,2,1,25,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"67",67,1508,49,10,-102,8937.99416183352,8581.72058675375,27.4409702991317,16.9513024064398,-22.0982532367863,"SE",-10.6726982592714,"F",-3468,2,2,48,-21.9759367069993,-22.0370006561279,-21.7443923950195,-21.491943359375
"68",68,1531,72,9,-100,9010.13358263119,8791.89102363182,27.6712421679475,17.5939004117987,-22.2073088975768,"SW",14.747655901308,"F",-3242,2,3,71,-21.395338456417,-21.8790702819824,-21.9856338500977,-21.741340637207
"69",69,1554,95,9,-100,9042.92765651527,8781.38602276208,29.3150166225671,11.938400133474,-21.395338456417,"SW",-38.8782428867575,"F",-3242,2,4,94,-20.9925269747071,-21.2298374176025,-21.8545875549316,-21.7561798095703
"70",70,1577,118,8,-101,9182.0534922942,8697.03536239486,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",10.1279079346964,"F",-3085,2,4,117,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"71",71,1600,141,6,-100,9377.034337347,8838.52014356345,28.9961384044666,8.12103759401278,-20.6800962101248,"SE",10.6175888457832,"F",-3410,2,5,140,-20.8879200141404,-20.7896537780762,-20.7061004638672,-20.6749629974365
"72",72,1623,164,5,-100,9439.81667813564,8916.23588248086,27.5463369013998,9.20927866165149,-21.0058469850277,"SE",-24.6557585682765,"F",-3480,2,6,163,-21.2926371860401,-21.1945743560791,-20.9889030456543,-20.6900634765625
"73",73,1646,187,5,-99,9479.88179669229,8933.53913904247,27.0556448648829,17.5291064941342,-21.2483984766412,"W",22.7124224593368,"F",-3480,2,7,186,-21.1859239791258,-21.2168788909912,-21.105598449707,-20.8448905944824
"74",74,1669,210,4,-98,9585.55242364665,9110.40774481611,26.7380360342804,17.7041563678044,-21.419923827776,"SE",0.530628572166162,"F",-3473,2,7,209,-21.4911009058961,-21.4580478668213,-21.3720474243164,-21.0919857025146
"75",75,1692,233,4,-98,9647.1342232317,9089.28552859045,26.5963152453661,20.4209639917451,-21.4911009058961,"SW",-5.21713776782703,"F",-3473,2,8,232,-21.2916423699477,-21.3970031738281,-21.3824844360352,-21.2743015289307
"76",76,1715,256,3,-99,9675.33300254195,9057.11254358166,26.1642580879127,21.9419626287594,-21.6011143011167,"W",-25.7682197503123,"F",-2527,2,9,255,-21.2572380900545,-21.4374217987061,-21.5827293395996,-21.585916519165
"77",77,1738,279,2,-98,9784.73383668127,9091.46013170446,25.6241008352888,22.2535042555162,-21.6966211965453,"S",6.4298075879298,"F",-3167,2,9,278,-21.3938338820077,-21.5512142181396,-21.7635250091553,-21.7923431396484
"78",78,1761,302,2,-99,9796.21701274337,9047.85310396196,25.58574981208,20.7060856618094,-21.4090173036029,"E",7.80700934731647,"F",-3225,2,10,301,-21.4009018496716,-21.4049625396729,-21.6561756134033,-21.7337856292725
"79",79,1784,325,3,-99,9764.38688508886,9052.67117872936,26.3685163018894,20.3736032313391,-21.2606420609182,"S",45.6323652908033,"MS",-2527,2,11,324,-21.1405698841527,-21.2062072753906,-21.3285427093506,-21.4664173126221
"80",80,1807,348,1,-98,9957.12358284116,9099.07347501019,25.6874107985541,17.403831626188,-21.4202456936713,"S",40.3170801991823,"MS",-3369,2,12,347,-21.282232065638,-21.3524971008301,-21.3831996917725,-21.596586227417
"81",81,1830,6,0,-98,10056.062949952,9080.66314109955,26.1239063758322,13.9696964498713,-21.2182443990014,"W",15.3676155316366,"F",-3294,2,1,370,-20.9230649519137,-21.0853004455566,-21.2086544036865,-21.3116016387939
"82",82,1853,29,0,-99,10030.1477503207,9065.56351975849,26.0150035663287,14.1353671525924,-21.2310884599927,"NW",-0.00385816721837884,"F",-3287,2,1,393,-20.9394653511522,-21.0982360839844,-21.2150955200195,-21.3280849456787
"83",83,1876,52,0,-99,10046.4824047092,9052.04315060942,26.5842096265439,11.8277428589074,-20.9394653511522,"SE",-1.83969774368573,"F",-3287,2,2,416,-20.1781048484469,-20.5602054595947,-20.978796005249,-21.10422706604
"84",84,1899,75,1,-99,9979.74283777808,9067.92543768194,26.8078471482187,10.5844831463309,-20.2202292605507,"W",-37.7916912739115,"F",-3140,2,3,439,-21.0246251069279,-20.6267719268799,-20.9304313659668,-21.1212253570557
"85",85,1922,98,1,-97,9946.81731435796,9219.99842404233,27.8689242503219,10.827779120135,-20.9723652000388,"SW",0.884535138596059,"F",-3371,2,4,462,-22.0218672269416,-21.4318313598633,-20.9520263671875,-21.1287670135498
"86",86,1945,121,0,-98,9993.4310096787,9085.41747172092,27.627108811014,11.3788705428905,-21.0177315104212,"W",32.7946153647536,"F",-3294,2,4,485,-21.8739053779472,-21.397497177124,-20.9371147155762,-21.0875186920166
"87",87,1968,144,0,-99,10009.8177095162,8988.35727393176,25.9119986342606,9.18170255688846,-21.8472843086263,"NW",26.9013719446569,"F",-3287,2,5,508,-21.7381312552083,-21.7888298034668,-21.1684246063232,-21.1419315338135
"88",88,1991,167,1,-100,9929.20368517565,8910.97378774707,25.6364190155579,10.2895627349333,-21.8749152398452,"NE",24.1929777812293,"F",-3272,2,6,531,-21.8779840945807,-21.8767967224121,-21.6740455627441,-21.3254833221436
"89",89,2014,190,0,-99,10047.1160024111,8972.24995711621,23.9773168562057,14.460592680814,-21.5857153688935,"N",5.64568844859764,"F",-3287,2,7,554,-22.0323958283701,-21.8465156555176,-21.8255996704102,-21.4721927642822
"90",90,2037,213,1,-98,9976.57539017511,9078.74588927387,24.9691848869038,15.7712804383252,-21.9078383008561,"E",11.0932953974912,"F",-3140,2,7,577,-22.1594553197654,-22.0559196472168,-22.0340557098389,-21.6333618164062
"91",91,2060,236,1,-99,9933.23461037832,9068.41470797289,24.8573057261954,21.0947057601827,-22.1594553197654,"SW",13.9670330364363,"F",-3369,2,8,600,-21.7829763795448,-21.9798622131348,-21.9563007354736,-21.8431835174561
"92",92,2083,259,1,-99,9967.56195577762,9033.92975407789,24.9984083211288,20.8567919023012,-21.7829763795448,"E",5.3291128508733,"F",-3140,2,9,623,-21.4754594741519,-21.6389179229736,-21.8440704345703,-21.8651599884033
"93",93,2106,282,1,-99,9918.99388479927,8991.46140772983,25.0052977229428,18.3814158580031,-21.4754594741519,"NE",-3.05564756821198,"F",-3140,2,10,646,-21.3678242664035,-21.422420501709,-21.7232761383057,-21.7714061737061
"94",94,2129,305,1,-100,9927.84901611588,8923.59729173289,24.9404632246817,18.8114117125171,-21.490627298552,"N",5.51890526681176,"F",-3272,2,10,669,-21.3694914415037,-21.4308910369873,-21.7399749755859,-21.7738513946533
"95",95,2152,328,1,-100,9937.81399468799,8955.58820533768,25.1621971662929,18.3015957657913,-21.3694914415037,"E",45.6323652908033,"MS",-3272,2,11,692,-21.4365426430864,-21.4027252197266,-21.5457782745361,-21.7121143341064
"96",96,2175,351,1,-100,9945.26698271695,8941.47381932801,25.5683672565358,17.9858284350797,-21.4365426430864,"SE",7.25521798617398,"MS",-3272,2,12,715,-21.3131816560236,-21.3756980895996,-21.4039115905762,-21.6288223266602
"97",97,2198,9,-1,-99,10163.6568302357,9044.94036083562,25.8652236109564,13.0549427183196,-21.3083104834238,"NW",39.1147494760791,"F",-3386,2,1,738,-21.0536969477166,-21.2232856750488,-21.2859039306641,-21.3306407928467
"98",98,2221,32,-1,-99,10116.7962168158,9075.87567382552,26.0150035663287,14.1353671525924,-21.2310884599927,"SE",19.3528577510454,"F",-3287,2,1,761,-21.0536969477166,-21.2232856750488,-21.2859039306641,-21.3306407928467
"99",99,2244,55,-1,-99,10174.5389857937,9017.49328684919,26.5491930037272,11.7394474219551,-21.0536969477166,"N",2.7436675829568,"F",-3373,2,2,784,-20.4589334155634,-20.7534103393555,-21.1084861755371,-21.1527652740479
"100",100,2267,78,-1,-99,10170.7372429982,9017.30900093566,26.8413494135058,11.9711186169145,-20.4589334155634,"NW",2.55959402341178,"F",-3373,2,3,807,-21.4605448184429,-20.9286556243896,-21.0834083557129,-21.1809558868408
"101",101,2290,101,-2,-99,10262.729666262,9025.0710137805,28.110274816082,8.96013386434538,-21.8030211176969,"NW",2.41316904748215,"F",-3378,2,4,830,-21.5931143351879,-21.7031993865967,-21.4263973236084,-21.5380058288574
"102",102,2313,124,-1,-100,10124.0684371935,8925.12363395151,25.8204117009,9.22408455186576,-21.6820826087336,"N",34.6108670883794,"F",-3326,2,5,853,-21.4952889222462,-21.579216003418,-21.2282104492188,-21.2403030395508
"103",103,2336,147,0,-99,10060.9505891344,8972.26282318218,25.8010082738772,9.30356076170248,-21.8026728107784,"E",10.6226130621431,"F",-3168,2,5,876,-21.7381312552083,-21.7888298034668,-21.1684246063232,-21.1419315338135
"104",104,2359,170,2,-100,9871.47127467469,8934.54102224785,26.4403365827396,10.9744162195973,-21.9302218775776,"E",27.6947413902581,"F",-3453,2,6,899,-21.9571714000048,-21.9473304748535,-21.7013664245605,-21.3221683502197
"105",105,2382,193,2,-99,9871.11632382033,9002.28057937255,25.8677989490584,18.7787696715079,-21.9569838820686,"SE",35.717718553929,"F",-3225,2,7,922,-22.0256648047824,-21.9947280883789,-21.9657535552979,-21.6395854949951
"106",106,2405,216,2,-99,9770.87856743767,8975.40809466915,25.8677989490584,18.7787696715079,-21.9569838820686,"W",-8.30926071172768,"F",-3225,2,7,945,-22.0256648047824,-21.9947280883789,-21.9657535552979,-21.6395854949951
"107",107,2428,239,2,-101,9788.42198940604,8847.43594156537,26.0972963669295,23.1553908476585,-21.7897064818942,"NE",-35.1476317948066,"F",-3058,2,8,968,-21.806100655479,-21.9244041442871,-21.9225387573242,-21.7900218963623
"108",108,2451,262,3,-100,9752.91914780918,8847.02935716233,26.1553149495365,22.2799070875082,-21.6206463740588,"N",-23.3703128175748,"F",-3058,2,9,991,-21.2997636445043,-21.4669399261475,-21.6107482910156,-21.6043739318848
"109",109,2474,285,2,-102,9786.22098402823,8721.91514949335,26.0795883805314,21.7316381980897,-21.3789929075225,"S",25.2878729825797,"F",-3377,2,10,1014,-21.4137917792768,-21.4497470855713,-21.7153244018555,-21.7614326477051
"110",110,2497,308,3,-102,9748.66281271769,8707.78204966209,26.0795883805314,21.7316381980897,-21.3789929075225,"SW",-16.5151254314169,"F",-3377,2,10,1037,-21.2733649524253,-21.3257465362549,-21.5464668273926,-21.5842971801758
"111",111,2520,331,3,-101,9753.31542431525,8784.69799965057,26.2634091573967,21.5006499210275,-21.2667260028629,"S",33.4595691614593,"MS",-3142,2,11,1060,-21.1778651113234,-21.2258129119873,-21.367769241333,-21.5080947875977
"112",112,2543,354,1,-100,9903.45440832298,8933.36531129685,26.0712907569323,20.372517145827,-21.4235817356026,"SE",35.1414343489494,"MS",-3453,2,12,1083,-21.3131816560236,-21.3756980895996,-21.4039115905762,-21.6288223266602
"113",113,2566,12,1,-100,9972.00168138672,8940.01493138873,26.3757566448295,17.5043720638577,-21.3131816560236,"NE",-26.4972409000089,"F",-3272,2,1,1106,-20.9698854187619,-21.1636581420898,-21.2925624847412,-21.435718536377
"114",114,2589,35,1,-99,9933.76477738441,9034.49714913816,26.9467038059278,12.781368960414,-20.9534390422233,"E",-5.03681974623015,"F",-3140,2,2,1129,-20.2202292605507,-20.6213035583496,-21.0634632110596,-21.2012825012207
"115",115,2612,58,1,-99,9886.44139758535,9023.9829542954,26.9467038059278,12.781368960414,-20.9534390422233,"NW",0.625045222647425,"F",-3140,2,2,1152,-20.2202292605507,-20.6213035583496,-21.0634632110596,-21.2012825012207
"116",116,2635,81,1,-100,9889.41028196953,8948.77894978509,26.7332758087681,10.6434035953917,-20.2648289434204,"W",8.35937332531168,"F",-3272,2,3,1175,-20.9855456334981,-20.6302433013916,-20.9447231292725,-21.1316947937012
"117",117,2658,104,1,-100,9937.4331706069,8880.65944521082,27.7034093827401,10.9463466973753,-20.9855456334981,"SW",0.757005497959028,"F",-3272,2,4,1198,-21.9226534353945,-21.3985328674316,-20.9901294708252,-21.1628799438477
"118",118,2681,127,0,-101,10001.725254294,8756.19036860029,25.7684758629451,9.43773314411987,-21.7401150632483,"N",34.7730041687582,"F",-3261,2,5,1221,-21.5960983621814,-21.662467956543,-21.1233806610107,-21.1259822845459
